,payload,time_delay,time,source,rssi
735,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DF,100,2023-08-23 14:52:17.657433,ble,0
736,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E0,100,2023-08-23 14:52:17.960533,ble,0
737,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E1,100,2023-08-23 14:52:18.266441,ble,0
738,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E2,100,2023-08-23 14:52:18.569204,ble,0
739,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E3,100,2023-08-23 14:52:18.871392,ble,0
740,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E4,100,2023-08-23 14:52:19.173018,ble,0
741,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E5,100,2023-08-23 14:52:19.478992,ble,0
742,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E6,100,2023-08-23 14:52:19.784852,ble,0
743,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E7,100,2023-08-23 14:52:20.090505,ble,0
744,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E8,100,2023-08-23 14:52:20.395363,ble,0
745,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E9,100,2023-08-23 14:52:20.696551,ble,0
746,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EA,100,2023-08-23 14:52:21.001562,ble,0
747,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EB,100,2023-08-23 14:52:21.307618,ble,0
748,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EC,100,2023-08-23 14:52:21.613599,ble,0
749,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002ED,100,2023-08-23 14:52:21.919319,ble,0
750,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EE,100,2023-08-23 14:52:22.221846,ble,0
751,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EF,100,2023-08-23 14:52:22.523108,ble,0
752,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F0,100,2023-08-23 14:52:22.825921,ble,0
753,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F1,100,2023-08-23 14:52:23.130739,ble,0
754,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F2,100,2023-08-23 14:52:23.436640,ble,0
755,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F3,100,2023-08-23 14:52:23.739421,ble,0
756,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F4,100,2023-08-23 14:52:24.045159,ble,0
757,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F5,100,2023-08-23 14:52:24.351136,ble,0
758,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F6,100,2023-08-23 14:52:24.657003,ble,0
759,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F7,100,2023-08-23 14:52:24.962797,ble,0
760,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F8,100,2023-08-23 14:52:25.266355,ble,0
761,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F9,100,2023-08-23 14:52:25.572494,ble,0
762,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FA,100,2023-08-23 14:52:25.875185,ble,0
763,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FB,100,2023-08-23 14:52:26.181024,ble,0
764,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FC,100,2023-08-23 14:52:26.486166,ble,0
765,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FD,255,2023-08-23 14:52:27.253463,ble,0
766,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FE,255,2023-08-23 14:52:28.023763,ble,0
767,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FF,255,2023-08-23 14:52:28.794285,ble,0
768,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000300,255,2023-08-23 14:52:29.564703,ble,0
769,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000301,255,2023-08-23 14:52:30.335614,ble,0
770,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000302,255,2023-08-23 14:52:31.105173,ble,0
771,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000303,255,2023-08-23 14:52:31.873701,ble,0
772,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000304,255,2023-08-23 14:52:32.642430,ble,0
773,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000305,255,2023-08-23 14:52:33.413236,ble,0
774,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000306,255,2023-08-23 14:52:34.184585,ble,0
775,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000307,255,2023-08-23 14:52:34.953748,ble,0
776,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000308,255,2023-08-23 14:52:35.724219,ble,0
777,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000309,255,2023-08-23 14:52:36.493293,ble,0
778,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030A,255,2023-08-23 14:52:37.261577,ble,0
779,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030B,255,2023-08-23 14:52:38.032754,ble,0
780,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030C,255,2023-08-23 14:52:38.801905,ble,0
781,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030D,255,2023-08-23 14:52:39.572471,ble,0
782,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030E,255,2023-08-23 14:52:40.341947,ble,0
783,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030F,255,2023-08-23 14:52:41.113392,ble,0
784,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000310,255,2023-08-23 14:52:41.881466,ble,0
785,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000311,255,2023-08-23 14:52:42.647822,ble,0
786,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000312,255,2023-08-23 14:52:43.418670,ble,0
787,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000313,255,2023-08-23 14:52:44.189657,ble,0
788,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000314,255,2023-08-23 14:52:44.959483,ble,0
789,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000315,255,2023-08-23 14:52:45.730108,ble,0
790,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000316,255,2023-08-23 14:52:46.500992,ble,0
791,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000317,255,2023-08-23 14:52:47.271769,ble,0
792,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000318,255,2023-08-23 14:52:48.039680,ble,0
793,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000319,255,2023-08-23 14:52:48.808272,ble,0
794,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031A,255,2023-08-23 14:52:49.579358,ble,0
795,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031B,255,2023-08-23 14:52:50.347152,ble,0
796,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031C,255,2023-08-23 14:52:51.116673,ble,0
797,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031D,255,2023-08-23 14:52:51.887458,ble,0
798,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031E,255,2023-08-23 14:52:52.657706,ble,0
799,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031F,255,2023-08-23 14:52:53.425643,ble,0
800,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000320,255,2023-08-23 14:52:54.195061,ble,0
801,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000321,255,2023-08-23 14:52:54.961859,ble,0
802,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000322,255,2023-08-23 14:52:55.732996,ble,0
803,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000323,255,2023-08-23 14:52:56.501057,ble,0
804,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000324,255,2023-08-23 14:52:57.268452,ble,0
805,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000325,255,2023-08-23 14:52:58.039165,ble,0
806,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000326,255,2023-08-23 14:52:58.810179,ble,0
807,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000327,255,2023-08-23 14:52:59.580027,ble,0
808,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000328,255,2023-08-23 14:53:00.346992,ble,0
809,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000329,255,2023-08-23 14:53:01.116553,ble,0
810,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032A,255,2023-08-23 14:53:01.884051,ble,0
811,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032B,255,2023-08-23 14:53:02.655010,ble,0
812,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032C,255,2023-08-23 14:53:03.423011,ble,0
813,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032D,255,2023-08-23 14:53:04.194087,ble,0
814,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032E,255,2023-08-23 14:53:04.965167,ble,0
815,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032F,255,2023-08-23 14:53:05.733968,ble,0
816,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000330,255,2023-08-23 14:53:06.504767,ble,0
817,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000331,255,2023-08-23 14:53:07.272589,ble,0
818,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000332,255,2023-08-23 14:53:08.042029,ble,0
819,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000333,255,2023-08-23 14:53:08.813337,ble,0
820,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000334,255,2023-08-23 14:53:09.581751,ble,0
821,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000335,255,2023-08-23 14:53:10.350361,ble,0
822,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000336,255,2023-08-23 14:53:11.121116,ble,0
823,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000337,255,2023-08-23 14:53:11.891158,ble,0
824,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000338,255,2023-08-23 14:53:12.661939,ble,0
825,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000339,255,2023-08-23 14:53:13.431958,ble,0
826,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033A,255,2023-08-23 14:53:14.200105,ble,0
827,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033B,255,2023-08-23 14:53:14.979640,ble,0
828,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033C,255,2023-08-23 14:53:15.753737,ble,0
829,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033D,255,2023-08-23 14:53:16.520781,ble,0
830,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033E,255,2023-08-23 14:53:17.291234,ble,0
831,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033F,255,2023-08-23 14:53:18.061528,ble,0
832,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000340,255,2023-08-23 14:53:18.831600,ble,0
833,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000341,255,2023-08-23 14:53:19.598728,ble,0
834,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000342,255,2023-08-23 14:53:20.366945,ble,0
835,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000343,255,2023-08-23 14:53:21.135963,ble,0
836,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000344,255,2023-08-23 14:53:21.906708,ble,0
837,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000345,255,2023-08-23 14:53:22.676864,ble,0
838,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000346,255,2023-08-23 14:53:23.447648,ble,0
839,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000347,255,2023-08-23 14:53:24.217724,ble,0
840,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000348,255,2023-08-23 14:53:24.988452,ble,0
841,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000349,255,2023-08-23 14:53:25.756622,ble,0
842,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034A,255,2023-08-23 14:53:26.526782,ble,0
843,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034B,255,2023-08-23 14:53:27.297691,ble,0
844,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034C,255,2023-08-23 14:53:28.065662,ble,0
845,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034D,255,2023-08-23 14:53:28.834243,ble,0
846,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034E,255,2023-08-23 14:53:29.601444,ble,0
847,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034F,255,2023-08-23 14:53:30.371344,ble,0
848,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000350,255,2023-08-23 14:53:31.141888,ble,0
849,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000351,255,2023-08-23 14:53:31.911159,ble,0
850,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000352,255,2023-08-23 14:53:32.678647,ble,0
851,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000353,255,2023-08-23 14:53:33.449320,ble,0
852,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000354,255,2023-08-23 14:53:34.220536,ble,0
853,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000355,255,2023-08-23 14:53:34.990092,ble,0
854,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000356,255,2023-08-23 14:53:35.760642,ble,0
855,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000357,255,2023-08-23 14:53:36.531335,ble,0
856,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000358,255,2023-08-23 14:53:37.301276,ble,0
857,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000359,255,2023-08-23 14:53:38.070447,ble,0
858,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035A,255,2023-08-23 14:53:38.838855,ble,0
859,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035B,255,2023-08-23 14:53:39.605911,ble,0
860,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035C,255,2023-08-23 14:53:40.373355,ble,0
861,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035D,255,2023-08-23 14:53:41.140003,ble,0
862,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035E,255,2023-08-23 14:53:41.910552,ble,0
863,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035F,255,2023-08-23 14:53:42.681457,ble,0
864,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000360,255,2023-08-23 14:53:43.452699,ble,0
865,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000361,255,2023-08-23 14:53:44.220652,ble,0
866,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000362,255,2023-08-23 14:53:44.989070,ble,0
867,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000363,255,2023-08-23 14:53:45.759871,ble,0
868,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000364,255,2023-08-23 14:53:46.528155,ble,0
869,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000365,255,2023-08-23 14:53:47.297697,ble,0
870,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000366,255,2023-08-23 14:53:48.068460,ble,0
871,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000367,255,2023-08-23 14:53:48.837311,ble,0
872,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000368,255,2023-08-23 14:53:49.620090,ble,0
873,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000369,255,2023-08-23 14:53:50.386564,ble,0
874,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036A,255,2023-08-23 14:53:51.156683,ble,0
875,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036B,255,2023-08-23 14:53:51.926567,ble,0
876,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036C,255,2023-08-23 14:53:52.693723,ble,0
877,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036D,255,2023-08-23 14:53:53.463382,ble,0
878,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036E,255,2023-08-23 14:53:54.234398,ble,0
879,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036F,255,2023-08-23 14:53:55.000365,ble,0
880,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000370,255,2023-08-23 14:53:55.771280,ble,0
881,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000371,255,2023-08-23 14:53:56.539630,ble,0
882,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000372,255,2023-08-23 14:53:57.310423,ble,0
883,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000373,255,2023-08-23 14:53:58.077534,ble,0
884,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000374,255,2023-08-23 14:53:58.847287,ble,0
885,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000375,255,2023-08-23 14:53:59.617154,ble,0
886,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000376,255,2023-08-23 14:54:00.387373,ble,0
887,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000377,255,2023-08-23 14:54:01.158580,ble,0
888,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000378,255,2023-08-23 14:54:01.929253,ble,0
889,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000379,255,2023-08-23 14:54:02.700054,ble,0
890,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037A,255,2023-08-23 14:54:03.467472,ble,0
891,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037B,255,2023-08-23 14:54:04.237753,ble,0
892,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037C,255,2023-08-23 14:54:05.008965,ble,0
893,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037D,255,2023-08-23 14:54:05.778532,ble,0
894,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037E,255,2023-08-23 14:54:06.548492,ble,0
895,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037F,255,2023-08-23 14:54:07.316585,ble,0
896,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000380,255,2023-08-23 14:54:08.087334,ble,0
897,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000381,255,2023-08-23 14:54:08.854810,ble,0
898,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000382,255,2023-08-23 14:54:09.625504,ble,0
899,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000383,255,2023-08-23 14:54:10.391344,ble,0
900,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000384,255,2023-08-23 14:54:11.159499,ble,0
901,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000385,255,2023-08-23 14:54:11.925816,ble,0
902,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000386,255,2023-08-23 14:54:12.693255,ble,0
903,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000387,255,2023-08-23 14:54:13.462623,ble,0
904,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000388,255,2023-08-23 14:54:14.229878,ble,0
905,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000389,255,2023-08-23 14:54:15.001072,ble,0
906,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038A,255,2023-08-23 14:54:15.768685,ble,0
907,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038B,255,2023-08-23 14:54:16.538108,ble,0
908,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038C,255,2023-08-23 14:54:17.308935,ble,0
909,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038D,255,2023-08-23 14:54:18.076505,ble,0
910,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038E,255,2023-08-23 14:54:18.843513,ble,0
911,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038F,255,2023-08-23 14:54:19.613507,ble,0
912,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000390,255,2023-08-23 14:54:20.380356,ble,0
913,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000391,255,2023-08-23 14:54:21.147313,ble,0
914,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000392,255,2023-08-23 14:54:21.913499,ble,0
915,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000393,255,2023-08-23 14:54:22.684338,ble,0
916,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000394,255,2023-08-23 14:54:23.452594,ble,0
917,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000395,255,2023-08-23 14:54:24.223342,ble,0
918,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000396,255,2023-08-23 14:54:24.991132,ble,0
919,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000397,255,2023-08-23 14:54:25.761659,ble,0
920,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000398,255,2023-08-23 14:54:26.532127,ble,0
921,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000399,255,2023-08-23 14:54:27.302289,ble,0
922,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039A,255,2023-08-23 14:54:28.069613,ble,0
923,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039B,255,2023-08-23 14:54:28.837495,ble,0
924,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039C,255,2023-08-23 14:54:29.605999,ble,0
925,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039D,255,2023-08-23 14:54:30.376879,ble,0
926,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039E,255,2023-08-23 14:54:31.146930,ble,0
927,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039F,255,2023-08-23 14:54:31.918247,ble,0
928,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A0,255,2023-08-23 14:54:32.689090,ble,0
929,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A1,255,2023-08-23 14:54:33.459535,ble,0
930,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A2,255,2023-08-23 14:54:34.230622,ble,0
931,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A3,255,2023-08-23 14:54:34.998602,ble,0
932,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A4,255,2023-08-23 14:54:35.769115,ble,0
933,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A5,255,2023-08-23 14:54:36.537455,ble,0
934,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A6,255,2023-08-23 14:54:37.305600,ble,0
935,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A7,255,2023-08-23 14:54:38.076238,ble,0
936,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A8,255,2023-08-23 14:54:38.847476,ble,0
937,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A9,255,2023-08-23 14:54:39.617967,ble,0
938,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AA,255,2023-08-23 14:54:40.387951,ble,0
939,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AB,255,2023-08-23 14:54:41.159085,ble,0
940,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AC,255,2023-08-23 14:54:41.928555,ble,0
941,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AD,255,2023-08-23 14:54:42.698937,ble,0
942,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AE,255,2023-08-23 14:54:43.468714,ble,0
943,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AF,255,2023-08-23 14:54:44.237468,ble,0
944,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B0,255,2023-08-23 14:54:45.007642,ble,0
945,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B1,255,2023-08-23 14:54:45.777829,ble,0
946,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B2,255,2023-08-23 14:54:46.549116,ble,0
947,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B3,255,2023-08-23 14:54:47.316453,ble,0
948,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B4,255,2023-08-23 14:54:48.084840,ble,0
949,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B5,255,2023-08-23 14:54:48.855015,ble,0
950,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B6,255,2023-08-23 14:54:49.625817,ble,0
951,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B7,255,2023-08-23 14:54:50.396450,ble,0
952,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B8,255,2023-08-23 14:54:51.167110,ble,0
953,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B9,255,2023-08-23 14:54:51.938089,ble,0
954,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BA,255,2023-08-23 14:54:52.708744,ble,0
955,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BB,255,2023-08-23 14:54:53.480026,ble,0
956,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BC,255,2023-08-23 14:54:54.250732,ble,0
957,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BD,255,2023-08-23 14:54:55.019323,ble,0
958,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BE,255,2023-08-23 14:54:55.787009,ble,0
959,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BF,255,2023-08-23 14:54:56.557294,ble,0
960,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C0,255,2023-08-23 14:54:57.326109,ble,0
961,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C1,255,2023-08-23 14:54:58.096057,ble,0
962,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C2,255,2023-08-23 14:54:58.866779,ble,0
963,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C3,255,2023-08-23 14:54:59.640361,ble,0
964,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C4,255,2023-08-23 14:55:00.410529,ble,0
965,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C5,255,2023-08-23 14:55:01.181304,ble,0
966,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C6,255,2023-08-23 14:55:01.948876,ble,0
967,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C7,255,2023-08-23 14:55:02.716535,ble,0
968,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C8,255,2023-08-23 14:55:03.484664,ble,0
969,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C9,255,2023-08-23 14:55:04.252462,ble,0
970,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CA,255,2023-08-23 14:55:05.023445,ble,0
971,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CB,255,2023-08-23 14:55:05.793603,ble,0
972,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CC,255,2023-08-23 14:55:06.564405,ble,0
973,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CD,255,2023-08-23 14:55:07.335217,ble,0
974,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CE,255,2023-08-23 14:55:08.105392,ble,0
975,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CF,255,2023-08-23 14:55:08.875154,ble,0
976,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D0,255,2023-08-23 14:55:09.643294,ble,0
977,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D1,255,2023-08-23 14:55:10.413373,ble,0
978,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D2,255,2023-08-23 14:55:11.183980,ble,0
979,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D3,255,2023-08-23 14:55:11.951996,ble,0
