,payload,time_delay,time,source,rssi
735,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DF,100,2023-08-22 17:03:42.557545,ble,0
736,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E0,100,2023-08-22 17:03:42.663230,ble,0
737,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E1,100,2023-08-22 17:03:42.767533,ble,0
738,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E2,100,2023-08-22 17:03:42.869163,ble,0
739,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E3,100,2023-08-22 17:03:42.973692,ble,0
740,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E4,100,2023-08-22 17:03:43.077617,ble,0
741,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E5,100,2023-08-22 17:03:43.184571,ble,0
742,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E6,100,2023-08-22 17:03:43.288100,ble,0
743,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E7,100,2023-08-22 17:03:43.393805,ble,0
744,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E8,100,2023-08-22 17:03:43.498250,ble,0
745,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E9,100,2023-08-22 17:03:43.602821,ble,0
746,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EA,100,2023-08-22 17:03:43.707760,ble,0
747,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EB,100,2023-08-22 17:03:43.812846,ble,0
748,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EC,100,2023-08-22 17:03:43.915137,ble,0
749,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002ED,100,2023-08-22 17:03:44.020018,ble,0
750,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EE,100,2023-08-22 17:03:44.125620,ble,0
751,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EF,100,2023-08-22 17:03:44.228155,ble,0
752,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F0,100,2023-08-22 17:03:44.330402,ble,0
753,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F1,100,2023-08-22 17:03:44.436560,ble,0
754,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F2,100,2023-08-22 17:03:44.542925,ble,0
755,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F3,100,2023-08-22 17:03:44.647558,ble,0
756,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F4,100,2023-08-22 17:03:44.753503,ble,0
757,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F5,100,2023-08-22 17:03:44.856973,ble,0
758,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F6,100,2023-08-22 17:03:44.961394,ble,0
759,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F7,100,2023-08-22 17:03:45.065909,ble,0
760,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F8,100,2023-08-22 17:03:45.171472,ble,0
761,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F9,100,2023-08-22 17:03:45.275201,ble,0
762,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FA,100,2023-08-22 17:03:45.377230,ble,0
763,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FB,100,2023-08-22 17:03:45.482582,ble,0
764,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FC,100,2023-08-22 17:03:45.585813,ble,0
765,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FD,255,2023-08-22 17:03:45.847086,ble,0
766,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FE,255,2023-08-22 17:03:46.104635,ble,0
767,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FF,255,2023-08-22 17:03:46.365511,ble,0
768,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000300,255,2023-08-22 17:03:46.625346,ble,0
769,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000301,255,2023-08-22 17:03:46.883743,ble,0
770,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000302,255,2023-08-22 17:03:47.144370,ble,0
771,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000303,255,2023-08-22 17:03:47.405074,ble,0
772,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000304,255,2023-08-22 17:03:47.665488,ble,0
773,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000305,255,2023-08-22 17:03:47.925812,ble,0
774,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000306,255,2023-08-22 17:03:48.184538,ble,0
775,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000307,255,2023-08-22 17:03:48.445205,ble,0
776,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000308,255,2023-08-22 17:03:48.704688,ble,0
777,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000309,255,2023-08-22 17:03:48.962324,ble,0
778,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030A,255,2023-08-22 17:03:49.219948,ble,0
779,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030B,255,2023-08-22 17:03:49.480478,ble,0
780,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030C,255,2023-08-22 17:03:49.736721,ble,0
781,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030D,255,2023-08-22 17:03:49.995697,ble,0
782,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030E,255,2023-08-22 17:03:50.252091,ble,0
783,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030F,255,2023-08-22 17:03:50.511623,ble,0
784,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000310,255,2023-08-22 17:03:50.770485,ble,0
785,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000311,255,2023-08-22 17:03:51.026848,ble,0
786,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000312,255,2023-08-22 17:03:51.286548,ble,0
787,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000313,255,2023-08-22 17:03:51.547116,ble,0
788,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000314,255,2023-08-22 17:03:51.807445,ble,0
789,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000315,255,2023-08-22 17:03:52.068681,ble,0
790,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000316,255,2023-08-22 17:03:52.330005,ble,0
791,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000317,255,2023-08-22 17:03:52.589820,ble,0
792,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000318,255,2023-08-22 17:03:52.848852,ble,0
793,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000319,255,2023-08-22 17:03:53.108427,ble,0
794,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031A,255,2023-08-22 17:03:53.364482,ble,0
795,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031B,255,2023-08-22 17:03:53.625109,ble,0
796,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031C,255,2023-08-22 17:03:53.883338,ble,0
797,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031D,255,2023-08-22 17:03:54.141449,ble,0
798,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031E,255,2023-08-22 17:03:54.400112,ble,0
799,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031F,255,2023-08-22 17:03:54.657879,ble,0
800,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000320,255,2023-08-22 17:03:54.918966,ble,0
801,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000321,255,2023-08-22 17:03:55.175562,ble,0
802,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000322,255,2023-08-22 17:03:55.435233,ble,0
803,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000323,255,2023-08-22 17:03:55.696069,ble,0
804,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000324,255,2023-08-22 17:03:55.957319,ble,0
805,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000325,255,2023-08-22 17:03:56.215758,ble,0
806,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000326,255,2023-08-22 17:03:56.475887,ble,0
807,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000327,255,2023-08-22 17:03:56.737235,ble,0
808,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000328,255,2023-08-22 17:03:56.998579,ble,0
809,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000329,255,2023-08-22 17:03:57.259310,ble,0
810,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032A,255,2023-08-22 17:03:57.517381,ble,0
811,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032B,255,2023-08-22 17:03:57.777670,ble,0
812,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032C,255,2023-08-22 17:03:58.036311,ble,0
813,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032D,255,2023-08-22 17:03:58.292628,ble,0
814,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032E,255,2023-08-22 17:03:58.551169,ble,0
815,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032F,255,2023-08-22 17:03:58.812037,ble,0
816,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000330,255,2023-08-22 17:03:59.069059,ble,0
817,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000331,255,2023-08-22 17:03:59.329060,ble,0
818,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000332,255,2023-08-22 17:03:59.586904,ble,0
819,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000333,255,2023-08-22 17:03:59.847627,ble,0
820,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000334,255,2023-08-22 17:04:00.107794,ble,0
821,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000335,255,2023-08-22 17:04:00.369047,ble,0
822,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000336,255,2023-08-22 17:04:00.630348,ble,0
823,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000337,255,2023-08-22 17:04:00.891346,ble,0
824,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000338,255,2023-08-22 17:04:01.149921,ble,0
825,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000339,255,2023-08-22 17:04:01.411025,ble,0
826,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033A,255,2023-08-22 17:04:01.671259,ble,0
827,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033B,255,2023-08-22 17:04:01.931996,ble,0
828,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033C,255,2023-08-22 17:04:02.190747,ble,0
829,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033D,255,2023-08-22 17:04:02.447247,ble,0
830,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033E,255,2023-08-22 17:04:02.707726,ble,0
831,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033F,255,2023-08-22 17:04:02.969231,ble,0
832,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000340,255,2023-08-22 17:04:03.228138,ble,0
833,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000341,255,2023-08-22 17:04:03.487799,ble,0
834,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000342,255,2023-08-22 17:04:03.743895,ble,0
835,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000343,255,2023-08-22 17:04:04.004741,ble,0
836,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000344,255,2023-08-22 17:04:04.264405,ble,0
837,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000345,255,2023-08-22 17:04:04.520677,ble,0
838,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000346,255,2023-08-22 17:04:04.780761,ble,0
839,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000347,255,2023-08-22 17:04:05.037982,ble,0
840,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000348,255,2023-08-22 17:04:05.297604,ble,0
841,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000349,255,2023-08-22 17:04:05.555763,ble,0
842,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034A,255,2023-08-22 17:04:05.812025,ble,0
843,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034B,255,2023-08-22 17:04:06.073225,ble,0
844,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034C,255,2023-08-22 17:04:06.332778,ble,0
845,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034D,255,2023-08-22 17:04:06.590998,ble,0
846,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034E,255,2023-08-22 17:04:06.852513,ble,0
847,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034F,255,2023-08-22 17:04:07.113507,ble,0
848,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000350,255,2023-08-22 17:04:07.374225,ble,0
849,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000351,255,2023-08-22 17:04:07.636192,ble,0
850,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000352,255,2023-08-22 17:04:07.897304,ble,0
851,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000353,255,2023-08-22 17:04:08.158287,ble,0
852,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000354,255,2023-08-22 17:04:08.415956,ble,0
853,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000355,255,2023-08-22 17:04:08.676172,ble,0
854,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000356,255,2023-08-22 17:04:08.936115,ble,0
855,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000357,255,2023-08-22 17:04:09.196829,ble,0
856,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000358,255,2023-08-22 17:04:09.457847,ble,0
857,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000359,255,2023-08-22 17:04:09.722294,ble,0
858,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035A,255,2023-08-22 17:04:09.979062,ble,0
859,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035B,255,2023-08-22 17:04:10.239538,ble,0
860,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035C,255,2023-08-22 17:04:10.508400,ble,0
861,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035D,255,2023-08-22 17:04:10.765474,ble,0
862,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035E,255,2023-08-22 17:04:11.025186,ble,0
863,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035F,255,2023-08-22 17:04:11.282302,ble,0
864,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000360,255,2023-08-22 17:04:11.540906,ble,0
865,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000361,255,2023-08-22 17:04:11.801948,ble,0
866,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000362,255,2023-08-22 17:04:12.060604,ble,0
867,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000363,255,2023-08-22 17:04:12.321276,ble,0
868,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000364,255,2023-08-22 17:04:12.581387,ble,0
869,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000365,255,2023-08-22 17:04:12.841940,ble,0
870,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000366,255,2023-08-22 17:04:13.101686,ble,0
871,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000367,255,2023-08-22 17:04:13.357320,ble,0
872,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000368,255,2023-08-22 17:04:13.616657,ble,0
873,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000369,255,2023-08-22 17:04:13.876309,ble,0
874,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036A,255,2023-08-22 17:04:14.138676,ble,0
875,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036B,255,2023-08-22 17:04:14.397935,ble,0
876,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036C,255,2023-08-22 17:04:14.659700,ble,0
877,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036D,255,2023-08-22 17:04:14.921155,ble,0
878,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036E,255,2023-08-22 17:04:15.182417,ble,0
879,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036F,255,2023-08-22 17:04:15.443558,ble,0
880,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000370,255,2023-08-22 17:04:15.704628,ble,0
881,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000371,255,2023-08-22 17:04:15.965927,ble,0
882,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000372,255,2023-08-22 17:04:16.225326,ble,0
883,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000373,255,2023-08-22 17:04:16.486364,ble,0
884,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000374,255,2023-08-22 17:04:16.747317,ble,0
885,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000375,255,2023-08-22 17:04:17.008466,ble,0
886,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000376,255,2023-08-22 17:04:17.269231,ble,0
887,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000377,255,2023-08-22 17:04:17.528693,ble,0
888,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000378,255,2023-08-22 17:04:17.789247,ble,0
889,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000379,255,2023-08-22 17:04:18.046568,ble,0
890,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037A,255,2023-08-22 17:04:18.307408,ble,0
891,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037B,255,2023-08-22 17:04:18.567102,ble,0
892,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037C,255,2023-08-22 17:04:18.825824,ble,0
893,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037D,255,2023-08-22 17:04:19.088162,ble,0
894,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037E,255,2023-08-22 17:04:19.346399,ble,0
895,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037F,255,2023-08-22 17:04:19.603079,ble,0
896,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000380,255,2023-08-22 17:04:19.861084,ble,0
897,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000381,255,2023-08-22 17:04:20.116876,ble,0
898,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000382,255,2023-08-22 17:04:20.375072,ble,0
899,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000383,255,2023-08-22 17:04:20.635957,ble,0
900,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000384,255,2023-08-22 17:04:20.895466,ble,0
901,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000385,255,2023-08-22 17:04:21.153323,ble,0
902,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000386,255,2023-08-22 17:04:21.414595,ble,0
903,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000387,255,2023-08-22 17:04:21.672295,ble,0
904,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000388,255,2023-08-22 17:04:21.933450,ble,0
905,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000389,255,2023-08-22 17:04:22.194564,ble,0
906,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038A,255,2023-08-22 17:04:22.455442,ble,0
907,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038B,255,2023-08-22 17:04:22.714164,ble,0
908,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038C,255,2023-08-22 17:04:22.975518,ble,0
909,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038D,255,2023-08-22 17:04:23.236388,ble,0
910,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038E,255,2023-08-22 17:04:23.494165,ble,0
911,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038F,255,2023-08-22 17:04:23.753380,ble,0
912,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000390,255,2023-08-22 17:04:24.013926,ble,0
913,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000391,255,2023-08-22 17:04:24.271008,ble,0
914,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000392,255,2023-08-22 17:04:24.530845,ble,0
915,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000393,255,2023-08-22 17:04:24.789092,ble,0
916,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000394,255,2023-08-22 17:04:25.046882,ble,0
917,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000395,255,2023-08-22 17:04:25.306793,ble,0
918,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000396,255,2023-08-22 17:04:25.567492,ble,0
919,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000397,255,2023-08-22 17:04:25.828515,ble,0
920,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000398,255,2023-08-22 17:04:26.088405,ble,0
921,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000399,255,2023-08-22 17:04:26.344948,ble,0
922,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039A,255,2023-08-22 17:04:26.606349,ble,0
923,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039B,255,2023-08-22 17:04:26.867434,ble,0
924,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039C,255,2023-08-22 17:04:27.128926,ble,0
925,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039D,255,2023-08-22 17:04:27.389645,ble,0
926,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039E,255,2023-08-22 17:04:27.651495,ble,0
927,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039F,255,2023-08-22 17:04:27.912303,ble,0
928,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A0,255,2023-08-22 17:04:28.169212,ble,0
929,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A1,255,2023-08-22 17:04:28.428332,ble,0
930,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A2,255,2023-08-22 17:04:28.689541,ble,0
931,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A3,255,2023-08-22 17:04:28.949423,ble,0
932,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A4,255,2023-08-22 17:04:29.208565,ble,0
933,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A5,255,2023-08-22 17:04:29.469234,ble,0
934,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A6,255,2023-08-22 17:04:29.729268,ble,0
935,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A7,255,2023-08-22 17:04:29.987773,ble,0
936,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A8,255,2023-08-22 17:04:30.246027,ble,0
937,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A9,255,2023-08-22 17:04:30.506358,ble,0
938,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AA,255,2023-08-22 17:04:30.767601,ble,0
939,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AB,255,2023-08-22 17:04:31.026387,ble,0
940,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AC,255,2023-08-22 17:04:31.287232,ble,0
941,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AD,255,2023-08-22 17:04:31.547224,ble,0
942,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AE,255,2023-08-22 17:04:31.803637,ble,0
943,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AF,255,2023-08-22 17:04:32.064104,ble,0
944,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B0,255,2023-08-22 17:04:32.325129,ble,0
945,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B1,255,2023-08-22 17:04:32.586086,ble,0
946,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B2,255,2023-08-22 17:04:32.844925,ble,0
947,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B3,255,2023-08-22 17:04:33.106380,ble,0
948,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B4,255,2023-08-22 17:04:33.367710,ble,0
949,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B5,255,2023-08-22 17:04:33.626218,ble,0
950,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B6,255,2023-08-22 17:04:33.884053,ble,0
951,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B7,255,2023-08-22 17:04:34.146033,ble,0
952,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B8,255,2023-08-22 17:04:34.404980,ble,0
953,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B9,255,2023-08-22 17:04:34.662866,ble,0
954,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BA,255,2023-08-22 17:04:34.921246,ble,0
955,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BB,255,2023-08-22 17:04:35.181570,ble,0
956,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BC,255,2023-08-22 17:04:35.441441,ble,0
957,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BD,255,2023-08-22 17:04:35.702008,ble,0
958,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BE,255,2023-08-22 17:04:35.961026,ble,0
959,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BF,255,2023-08-22 17:04:36.222292,ble,0
960,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C0,255,2023-08-22 17:04:36.483526,ble,0
961,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C1,255,2023-08-22 17:04:36.744353,ble,0
962,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C2,255,2023-08-22 17:04:37.004673,ble,0
963,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C3,255,2023-08-22 17:04:37.264388,ble,0
964,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C4,255,2023-08-22 17:04:37.522740,ble,0
965,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C5,255,2023-08-22 17:04:37.783382,ble,0
966,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C6,255,2023-08-22 17:04:38.042969,ble,0
967,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C7,255,2023-08-22 17:04:38.299786,ble,0
968,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C8,255,2023-08-22 17:04:38.558328,ble,0
969,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C9,255,2023-08-22 17:04:38.816496,ble,0
970,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CA,255,2023-08-22 17:04:39.077231,ble,0
971,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CB,255,2023-08-22 17:04:39.335004,ble,0
972,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CC,255,2023-08-22 17:04:39.594858,ble,0
973,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CD,255,2023-08-22 17:04:39.853385,ble,0
974,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CE,255,2023-08-22 17:04:40.114643,ble,0
975,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CF,255,2023-08-22 17:04:40.374842,ble,0
976,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D0,255,2023-08-22 17:04:40.633716,ble,0
977,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D1,255,2023-08-22 17:04:40.895124,ble,0
978,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D2,255,2023-08-22 17:04:41.153207,ble,0
979,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D3,255,2023-08-22 17:04:41.414321,ble,0
