grdc_no;wmo_reg;sub_reg;mix_reg;nat_id;river;station;country;lat;long;area;altitude;ds_stat_no;w_level;d_start;d_end;d_yrs;d_miss;m_start;m_end;m_yrs;m_miss;t_start;t_end;t_yrs;lta_discharge;r_volume_yr;r_height_yr;proc_tyrs;proc_tmon;f_import;f_im_yr;l_import;l_im_yr;provider_id;ACSYS;statmouth;GEMS;GCOS_GTNH;ltchars;Pristine Basins;GRDC Reference Dataset;AdaptAlp;ArctHycos;EWA;BALTEX
1159100;1;59;159;D8H003;ORANGE;VIOOLSDRIF (27811003);ZA;-28.7578;17.7214;866486;152.0;0;0;1935;2015;81;2.84;1935;2001;67;1.64;1935;2015;81;259.432;8.181;9;95.1;99.8;3.5.2002;2002;28.4.2015;2015;5;0;1;1;1;1;0;1;0;0;0;0
1259101;1;59;159;0496M01;FISH RIVER (NA);SEEHEIM (64812008);;-26.8167;17.08;46852;700.0;1259100;0;1961;2015;55;0.21;    ;    ;     ;     ;1961;2015;55;10.17;0.321;7;98.2;98.3;7.8.2007;2007;4.2.2016;2016;52;0;0;0;0;1;0;0;0;0;0;0
1259150;1;59;159;;ORANGE;SEAKA BRIDGE (66819303);LS;-30.3633;27.575;19756;1400.0;1159651;0;1975;1989;15;18.73;1972;1984;13;0;1972;1989;18;115.435;3.64;184;88.9;99.5;28.2.1992;1992;19.9.2011;2011;61;0;0;0;0;1;0;1;0;0;0;0
1259200;1;59;159;G40;QOMOQOMONG;QUTHING (66819340);LS;-30.4;27.6967;208;1450.0;1259150;0;1975;1987;13;7.23;1978;1984;7;0;1975;1987;13;1.09;0.034;165;76.9;99.2;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1259220;1;59;159;;CALEDON;MOHLOKAQALA (66818039);LS;-29.0;27.7;5630;1510.0;1159303;0;1984;1991;8;37.37;1970;1984;15;0.56;1970;1991;22;17.274;0.545;97;81.8;99.5;28.2.1992;1992;19.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1259250;1;59;159;G24;SOUTH PHUTHIATSANA;MASIANOKENG (66818024);LS;-29.3983;27.5617;977;1510.0;1159303;0;1978;1992;15;9.71;1978;1983;6;0;1978;1992;15;3.977;0.125;128;80;100.0;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1159300;1;59;159;D7H005;ORANGE;UPINGTON;ZA;-28.4578;21.2392;364560;-999.0;1159100;0;1936;2015;80;2.08;1942;2001;60;0.99;1936;2015;80;205.002;6.465;18;96.3;99.9;3.5.2002;2002;28.4.2015;2015;5;0;0;0;0;1;0;1;0;0;0;0
1259300;1;59;159;;MAKHALENG;MOLIMO-NTHUSE (66819219);LS;-29.4333;27.9;83;1945.0;1259301;0;1980;1992;13;0;1964;1984;21;2.43;1964;1992;29;1.216;0.038;462;89.7;99.4;28.2.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1259350;1;59;159;3124M01;AUOB RIVER;GOCHAS;;-25.0167;18.8833;19600;1070.0;1159100;0;1973;2012;40;6.25;    ;    ;     ;     ;1973;2012;40;0.192;0.006;0;82.5;98.5;7.8.2007;2007;13.5.2015;2015;52;0;0;0;0;1;0;0;0;0;0;0
1259400;1;59;159;0498M02;KONKIEP RIVER;BETHANIEN (64812013);;-26.4333;17.1167;4140;1030.0;0;0;1973;2013;41;5.5;    ;    ;     ;     ;1973;2013;41;0.253;0.008;2;92.7;96.7;7.8.2007;2007;9.2.2016;2016;52;0;0;0;0;1;0;0;0;0;0;0
1259440;1;59;159;3112M02;WHITE NOSSOB;AMASIB (64813203);;-23.0833;18.65;9300;1280.0;1159100;0;1973;2012;40;10.08;    ;    ;     ;     ;1973;2012;40;0.021;0.001;0;82.5;96.5;7.8.2007;2007;13.5.2015;2015;52;0;0;0;0;1;0;0;0;0;0;0
1259500;1;59;159;;TSEHLANYANE;OX BOW (66819311);LS;-28.725;28.62;57;2620.0;1259220;0;1980;1992;13;0.91;1964;1984;21;0;1964;1992;29;0.528;0.017;292;96.6;99.7;28.2.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1159500;1;59;159;C9H005;VAAL;DE HOOP 65;ZA;-28.4989;24.6031;120982;-999.0;1159300;0;1909;2001;93;1.71;1909;1986;78;30.74;1909;2001;93;1.228;0.039;0;96.8;99.8;3.5.2002;2002;3.5.2002;2002;5;0;0;1;0;1;0;1;0;0;0;0
1159600;1;59;159;D1M01A;STROMBERGSPRUIT;DIEP KLOOF;ZA;-31.04;26.34;2400;-999.0;1159303;0;1977;1981;5;2.4;1977;1981;5;2.08;1977;1981;5;0.152;0.005;2;60;97.2;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1159601;1;59;159;D1H001;WONDERBOOM SPRUIT;DIEPKLOOF (27819101);ZA;-31.0008;26.3531;2397;1376.0;1159303;0;1912;2014;103;2.03;1912;2001;90;18.5;1912;2014;103;1.219;0.038;16;96.1;99.7;3.5.2002;2002;28.4.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1159650;1;59;159;D1H003;ORANGE;ALIWAL NOORD (27819103);ZA;-30.6781;26.7164;37070;1298.0;1159303;0;1907;2015;109;5.33;1915;2001;87;0;1907;2015;109;138.033;4.353;117;92.7;99.9;3.5.2002;2002;28.4.2015;2015;5;0;0;0;0;1;0;1;0;0;0;0
1159800;1;59;159;C2H003;VAAL;ELANDSFONTEIN ENGELBRECHTSDRIFT;ZA;-26.8202;28.0633;38564;-999.0;1159500;0;1915;1993;79;10.79;1915;1993;79;9.9;1915;1993;79;46.64;1.471;38;86.1;99.5;3.5.2002;2002;28.4.2015;2015;5;0;0;1;0;1;0;1;0;0;0;0
1159900;1;59;159;C1H002;KLIP;DELANGESDRIFT;ZA;-27.1694;29.2331;4152;-999.0;1159800;0;1906;2015;110;4.82;1906;2001;96;2.62;1906;2015;110;7.148;0.225;54;96.4;99.6;16.1.1992;1992;28.4.2015;2015;5;0;0;0;0;1;0;0;0;0;0;0
1160200;1;60;160;F5H001;SWART-DORINGRIVIER;BRUINTJIESHOOGTE (27713201);ZA;-30.8239;18.1175;2351;175.0;0;0;1967;2014;48;2.26;1967;2001;35;9.05;1967;2014;48;0.024;0.001;0;95.8;98.9;16.1.1992;1992;28.4.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160220;1;60;160;E2H007;LEEU;LEEUW (27712207);ZA;-32.7803;19.2831;267;837.0;1160320;0;1930;2015;86;29.44;1970;2001;32;7.49;1930;2015;86;1.059;0.033;125;67.4;99.7;3.5.2002;2002;28.4.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160300;1;60;160;H1H003;BREE;CERES TOEKEN GEB.;ZA;-33.3806;19.3014;657;441.0;1160301;0;1923;2014;92;3.23;1923;2001;79;2.77;1923;2014;92;3.375;0.106;162;93.5;99.3;16.1.1992;1992;29.4.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160301;1;60;160;H1H006;BREE;CERES TOEKEN GEB.;ZA;-33.4217;19.2669;753;294.0;1160302;0;1950;2015;66;4.31;1950;2001;52;4.72;1950;2015;66;7.549;0.238;316;90.9;99.7;3.5.2002;2002;29.4.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160320;1;60;160;E2H002;DORING;ELANDS DRIFT - ASPOORT (27712202);ZA;-32.5028;19.535;6895;389.0;0;0;1923;2015;93;3.83;1923;2001;79;2.67;1923;2015;93;8.348;0.263;38;95.7;99.2;3.5.2002;2002;28.4.2015;2015;5;0;0;1;0;1;0;0;0;0;0;0
1160350;1;60;160;J1H010;TOUWSRIVIER;ZANDFONTEIN;ZA;-33.5719;20.7019;2900;459.0;0;0;1969;2001;33;3.7;1969;1980;12;0;1969;2001;33;0.485;0.015;5;93.9;99.5;3.5.2002;2002;4.5.2015;2015;5;0;0;0;0;1;0;0;0;0;0;0
1160400;1;60;160;K3H003;MAALGATE;KNOETZE KAMA (27692703);ZA;-34.0067;22.3503;145;117.0;0;0;1961;2014;54;2.11;1961;2001;41;0.83;1961;2014;54;0.816;0.026;178;98.1;99.4;16.1.1992;1992;4.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160450;1;60;160;L8H002;HAARLEMSPRUIT;WELGELEGEN (27691302);ZA;-33.7378;23.3042;53;780.0;0;0;1970;2014;45;2.04;1970;2001;32;0.81;1970;2014;45;0.358;0.011;213;95.6;99.0;3.5.2002;2002;4.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160500;1;60;160;P1H003;BOESMANS;DONKER HOEK ALICEDALE;ZA;-33.3292;26.0775;1479;276.0;0;0;1957;2015;59;2.97;1958;2001;44;4.21;1957;2015;59;0.322;0.01;7;94.9;99.4;16.1.1992;1992;5.5.2015;2015;5;0;0;0;1;0;0;0;0;0;0;0
1160510;1;60;160;Q9H012;GROOT-VIS;BRANDT LEGTE PIGGOT'S BRIDGE;ZA;-33.0981;26.4447;23067;300.0;1160580;0;1935;2015;81;0.57;1935;2001;67;7.68;1935;2015;81;6.359;0.201;9;97.5;99.8;3.5.2002;2002;5.5.2015;2015;5;0;0;0;0;1;0;1;0;0;0;0
1160550;1;60;160;S3H005;OSKRAALRIVIER;WHITTLESEA;ZA;-32.1808;26.8206;462;1055.0;0;0;1964;1997;34;1.11;1964;1997;34;0.76;1964;1997;34;0.397;0.013;27;94.1;99.5;16.1.1992;1992;5.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160580;1;60;160;Q9H018;GROOT-VIS;MATOLEMA'S LOCATION OUTSPAN;ZA;-33.2378;26.9947;29745;38.0;0;0;1969;2015;47;9.66;1969;2001;33;11.83;1969;2015;47;10.843;0.342;11;87.2;99.6;3.5.2002;2002;5.5.2015;2015;5;0;1;1;1;1;0;1;0;0;0;0
1160600;1;60;160;R1H015;KEISKAMMA;FARM 7;ZA;-33.1853;27.3906;2530;7.0;0;0;1969;2015;47;2.89;1969;2001;33;0;1969;2015;47;3.479;0.11;43;91.5;99.8;16.1.1992;1992;5.5.2015;2015;5;0;0;0;0;1;0;0;0;0;0;0
1160650;1;60;160;T4H001;MTAMVUNA;GUNDRIFT (27663201);ZA;-30.7342;29.8286;728;617.0;0;0;1951;2014;64;1.81;1951;2001;51;0;1951;2014;64;5.126;0.162;222;98.4;99.6;3.5.2002;2002;6.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160680;1;60;160;T5H004;MZIMKULU;FP 1609030 THE BANKS (27663104);ZA;-29.7769;29.4706;545;1476.0;0;0;1949;2014;66;2.09;1949;2001;53;0.8;1949;2014;66;7.727;0.244;447;97;99.3;16.1.1992;1992;6.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160700;1;60;160;U1H005;MKOMAZI;LOT93.1821 CAMDEN (27662505);ZA;-29.7436;29.9047;1744;921.0;1160701;0;1960;2015;56;2.93;1960;2001;42;1.01;1960;2015;56;19.664;0.62;356;96.4;99.5;3.5.2002;2002;6.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160710;1;60;160;U2H007;MPOFANA;WELTEVREDEN (27662407);ZA;-29.4425;30.1483;353;1060.0;1160721;0;1954;2014;61;0.24;1954;2001;48;1.06;1954;2014;61;1.985;0.063;177;96.7;99.9;16.1.1992;1992;6.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160750;1;60;160;V2H004;MOOIRIVIER (TRIB. TUGELA);DOORNKLOOF;ZA;-29.0714;30.2456;1546;1098.0;1160751;0;1960;2015;56;2.49;1960;2001;42;1.62;1960;2015;56;8.061;0.254;164;92.9;99.7;16.1.1992;1992;7.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160800;1;60;160;V3H005;SLANGRIVIER;VLAKDRIFT (27661405);ZA;-27.4358;29.9758;683;1609.0;1160851;0;1947;1993;47;3.27;1947;1993;47;0.73;1947;1993;47;3.036;0.096;140;89.4;99.2;3.5.2002;2002;7.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
1160850;1;60;160;V3H010;BUFFELSRIVIER;TAYSIDE;ZA;-28.0592;30.3733;5887;1136.0;1160880;0;1960;2014;55;8.17;1960;2001;42;7.3;1960;2014;55;16.558;0.522;89;90.9;98.5;16.1.1992;1992;7.5.2015;2015;5;0;0;0;0;1;0;0;0;0;0;0
1160880;1;60;160;V5H002;TUGELA;MANDINI (27661102);ZA;-29.1403;31.3925;28920;38.0;0;0;1956;2014;59;5.86;1959;2001;43;16.83;1956;2014;59;76.185;2.403;83;93.2;98.9;3.5.2002;2002;7.5.2015;2015;5;0;1;1;1;1;0;1;0;0;0;0
1662100;1;62;162;;NILE;DONGOLA;SD;19.18;30.48;-999;212.0;1362600;0;    ;    ;     ;     ;1912;1984;73;0;1912;1984;73;2621.894;82.684;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;0;0;1;0;0;0;0
1362100;1;62;162;;NILE;EL EKHSASE;EG;29.7;31.28;2900000;20.0;0;0;    ;    ;     ;     ;1973;1984;12;0;1973;1984;12;1251.327;39.462;14;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;1;1;0;1;0;1;0;0;0;0
1362200;1;62;162;;NILE;ASSIUT;EG;27.18;31.1;-999;51.0;1362100;0;    ;    ;     ;     ;1973;1984;12;0;1973;1984;12;1174.5;37.039;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;0;0;0;0;0;0;0
1362300;1;62;162;;NILE;NAG HAMMADI;EG;26.05;32.25;-999;69.0;1362200;0;    ;    ;     ;     ;1973;1984;12;0;1973;1984;12;1492.548;47.069;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1362400;1;62;162;;NILE;ESNA;EG;25.32;32.56;-999;80.0;1362300;0;    ;    ;     ;     ;1973;1984;12;0;1973;1984;12;1671.049;52.698;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1362500;1;62;162;;NILE;GAAFRA;EG;24.32;32.9;-999;85.0;1362400;0;    ;    ;     ;     ;1973;1984;12;0;1973;1984;12;1825.146;57.558;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;0;0;0;0;0;0;0
1662500;1;62;162;;NILE;TAMANIAT;SD;15.95;32.63;-999;-999.0;1662200;0;    ;    ;     ;     ;1911;1982;72;0;1911;1982;72;2348.644;74.067;-999;100;100.0;18.2.1992;1992;18.5.2011;2011;60;0;0;0;0;0;0;0;0;0;0;0
1362600;1;62;162;;NILE;ASWAN DAM;EG;23.96;32.9;-999;-999.0;1362500;0;    ;    ;     ;     ;1869;1984;116;0.29;1869;1984;116;2757.378;86.957;-999;99.1;99.9;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;0;0;1;0;0;0;0
1563050;1;63;163;115003;HOHA;NEAR ASOSA;ET;10.15;34.63;161;1460.0;1663800;0;1978;1980;3;0;1978;1980;3;0;1978;1980;3;0.889;0.028;174;100;100.0;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1563450;1;63;163;113019;FETTAM;TILILI;ET;10.85;37.02;282;2450.0;1563750;0;1978;1980;3;0;1978;1980;3;0;1978;1980;3;8.422;0.266;942;100;100.0;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1563500;1;63;163;111002;BLUE NILE;NEAR MERAWI;ET;11.37;37.03;1664;1900.0;1563800;0;1978;1980;3;0;1978;1980;3;0;1978;1980;3;55.029;1.735;1043;100;100.0;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1563600;1;63;163;113012;GUDLA;NEAR DEMBCHA;ET;10.55;37.5;242;2050.0;1563750;0;1978;1980;3;0;1978;1980;3;0;1978;1980;3;7.736;0.244;1008;100;100.0;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1563680;1;63;163;113002;FATTO;NEAR GUDER;ET;8.87;37.72;96;2320.0;1563100;0;1978;1980;3;0;1978;1980;3;0;1978;1980;3;1.891;0.06;621;100;100.0;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1563700;1;63;163;113005;GUDER;GUDER;ET;8.95;37.75;524;2050.0;1563100;0;1978;1980;3;0;1978;1980;3;0;1978;1980;3;9.986;0.315;601;100;100.0;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1663800;1;63;163;;BLUE NILE;ROSEIRES DAM;SD;11.85;34.38;210000;-999.0;1663500;0;    ;    ;     ;     ;1912;1982;71;0;1912;1982;71;1548.417;48.831;233;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1664100;1;64;164;;ATBARA;KILO 3;SD;17.7;33.97;69000;334.0;1662100;0;    ;    ;     ;     ;1912;1982;71;7.04;1912;1982;71;373.355;11.774;171;85.9;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1664600;1;64;164;;ATBARA;DOWMSTREAM KHASHM EL GIRBA DAM;SD;14.97;35.92;-999;-999.0;1664400;0;    ;    ;     ;     ;1973;1981;9;29.63;1973;1981;9;301.583;9.511;-999;55.6;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1566100;1;66;166;;BARO;GAMBELLA;ET;8.25;34.58;23461;-999.0;1566208;0;    ;    ;     ;     ;1928;1979;52;55.77;1928;1979;52;36.466;1.15;49;42.3;100.0;18.2.1992;1992;18.5.2011;2011;60;0;0;0;0;1;0;0;0;0;0;0
1468100;1;68;168;;MUZIZI;HOIMA-FORT PORTAL ROAD;UG;0.87;30.73;2603;1137.0;1468800;0;    ;    ;     ;     ;1976;1979;4;0;1976;1979;4;4;0.126;48;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1468200;1;68;168;;NKUSSI;HOIMA-FORT PORTAL ROAD;UG;1.13;31.0;1815;-999.0;1468800;0;    ;    ;     ;     ;1976;1979;4;0;1976;1979;4;6.854;0.216;119;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1769050;1;69;169;1HD4;AWACH KABOUN;OYUGIS-KINDU;KE;-0.37;34.63;540;-999.0;1472305;0;1978;1980;3;5.57;1978;1980;3;5.56;1978;1980;3;6.296;0.199;368;100;94.4;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1469100;1;69;169;;RWIZI;MBARARA WATER SUPPLY;UG;-0.62;30.65;2070;1378.0;1472305;0;    ;    ;     ;     ;1976;1978;3;0;1976;1978;3;25.222;0.795;384;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1769100;1;69;169;1GD3;NYANDO;AHERO BRIDGE;KE;-0.28;35.0;2625;-999.0;1472305;0;1978;1980;3;2.83;1978;1980;3;2.78;1978;1980;3;17.012;0.536;204;100;97.2;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;1;0;0;0;0;0
1769200;1;69;169;1GD7;NYANDO;MUHORONI;KE;-0.16;35.16;1419;-999.0;1769100;0;1978;1980;3;5.73;1978;1980;3;5.71;1978;1980;3;10.837;0.342;241;100;91.7;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1269200;1;69;169;5C4;MAGOGO;MWANZA SHINYANGA ROAD BR. (55113004);TZ;-2.925;33.1556;1187;-999.0;1472305;0;1978;1979;2;0;1970;1979;10;7.5;1970;1979;10;1.664;0.052;44;90;97.2;16.1.1992;1992;26.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1670103;1;70;170;21070;RUVUBU;BURASIRA;BI;-3.0819;29.9139;1103.7;1513.0;1670102;0;    ;    ;     ;     ;1975;1990;16;0;1975;1990;16;12.339;0.389;353;93.8;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1670120;1;70;170;21090;MUBARAZI;MURONGWE;BI;-3.1806;29.925;908.4;1495.0;1670101;0;    ;    ;     ;     ;1975;1990;16;0;1975;1990;16;12.256;0.386;425;93.8;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1670130;1;70;170;21110;NDURUMU, TRIB. RUVUBU;SHOMBO;BI;-3.2472;30.0278;779;1458.0;1670101;0;    ;    ;     ;     ;1988;1989;2;0;1988;1989;2;0;-999;-999;0;;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1670140;1;70;170;21122;RUVYIRONZA;KIBAYA;BI;-3.4019;29.865;1978.4;1470.0;1670101;0;    ;    ;     ;     ;1974;1990;17;0;1974;1990;17;23.686;0.747;378;88.2;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1670141;1;70;170;21120;RUVYIRONZA;MUYANGE;BI;-3.3919;29.8606;1505.6;1570.0;1670140;0;    ;    ;     ;     ;1986;1990;5;0;1986;1990;5;27.2;0.858;570;60;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1670145;1;70;170;21121;WAGA;MUYANGE;BI;-3.5236;29.8097;662;1570.0;1670141;0;    ;    ;     ;     ;1986;1990;5;0;1986;1990;5;12.663;0.399;603;60;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1670150;1;70;170;21130;NYABAHA;MUBUGA;BI;-3.3722;30.0414;933.4;1400.0;1670100;0;    ;    ;     ;     ;1973;1990;18;0;1973;1990;18;8.504;0.268;287;88.9;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1670160;1;70;170;21140;KAYONGOZI;NYANKANDA;BI;-3.2903;30.318;682;1498.0;1670100;0;    ;    ;     ;     ;1974;1990;17;0;1974;1990;17;5.969;0.188;276;88.2;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1670200;1;70;170;22000;KANYARU;NGOZI-BUTARE;BI;-2.81;29.7194;1470;1395.0;1870800;0;    ;    ;     ;     ;1971;1991;21;0;1971;1991;21;22.924;0.723;492;100;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1670210;1;70;170;22010;NDURUMU, TRIB. KANYARU;MARANGARA;BI;-2.7444;29.9944;111;1405.0;1870800;0;    ;    ;     ;     ;1982;1990;9;38.54;1982;1990;9;1.433;0.045;407;33.3;97.2;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1870500;1;70;170;;NYABARONGO;KIGALI;RW;-2.0;30.0;8900;1352.0;1870600;0;    ;    ;     ;     ;1965;1984;20;7.92;1965;1984;20;87.695;2.766;311;85;98.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1870600;1;70;170;;NYABARONGO;KANZENZE;RW;-2.06;30.11;14600;1338.0;1870800;0;    ;    ;     ;     ;1965;1984;20;3.75;1965;1984;20;109.326;3.448;236;95;98.2;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1870800;1;70;170;;KAGERA;RUSUMO;RW;-2.38;30.79;30200;1290.0;1270800;0;    ;    ;     ;     ;1965;1984;20;4.6;1965;1984;20;224.062;7.066;234;95;97.8;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1270800;1;70;170;;KAGERA;KYAKA FERRY;TZ;-1.27;31.42;-999;-999.0;1472305;0;    ;    ;     ;     ;1940;1971;32;0;1940;1971;32;194.414;6.131;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;0;0;0;0;0;0;0
1270900;1;70;170;5A3A;NGONO;KALEBE BRIDGE (55111003);TZ;-1.4778;31.6733;1161;-999.0;1270901;0;1978;1979;2;0;1978;1979;2;0;1978;1979;2;29.621;0.934;805;100;100.0;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1472100;1;72;172;;KAFU;KAMPALA-GULU ROAD;UG;1.55;32.05;16150;-999.0;1472150;0;    ;    ;     ;     ;1976;1979;4;0;1976;1979;4;15.333;0.484;30;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1472150;1;72;172;;VICTORIA NILE;PAARA;UG;2.28;31.57;340000;-999.0;1468800;0;    ;    ;     ;     ;1948;1970;23;0;1948;1970;23;946.007;29.833;88;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1472200;1;72;172;;VICTORIA NILE;MBULAMUTI;UG;0.82;33.03;-999;1123.0;1472150;0;    ;    ;     ;     ;1973;1979;7;25;1973;1979;7;1207.783;38.089;-999;71.4;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;0;0;0;0;0;0;0
1472305;1;72;172;;VICTORIA NILE;JINJA;UG;0.43;33.2;-999;-999.0;1472300;0;    ;    ;     ;     ;1946;1970;25;0;1946;1970;25;908.983;28.666;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;0;0;0;0;0;0;0
1473050;1;73;173;;ALBERT NILE;PANYANGO;UG;2.65;31.65;-999;-999.0;1673900;0;    ;    ;     ;     ;1948;1970;23;0;1948;1970;23;1079.493;34.043;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1673100;1;73;173;;WHITE NILE;MOGREN;SD;15.6;32.55;1588194;-999.0;1662500;0;    ;    ;     ;     ;1973;1982;10;0;1973;1982;10;897.267;28.296;18;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;1;0;1;0;0;0;0
1673150;1;73;173;;WHITE NILE;DOWNSTREAM OF JEBEL AULIA DAM;SD;15.23;32.5;-999;-999.0;1673100;0;    ;    ;     ;     ;1973;1982;10;0;1973;1982;10;878.1;27.692;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;0;0;0;0;0;0;0
1673500;1;73;173;;WHITE NILE;MELUT;SD;10.43;32.2;-999;-999.0;1673150;0;    ;    ;     ;     ;1973;1982;10;0;1973;1982;10;1014.242;31.985;-999;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1673900;1;73;173;;WHITE NILE;MONGALLA;SD;5.2;31.77;450000;-999.0;1673800;0;    ;    ;     ;     ;1912;1982;71;0;1912;1982;71;1050.248;33.121;74;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1577100;1;77;177;31012;AWASH;MELKA KUNTIRE;ET;8.7;38.6;4456;1850.0;1577101;0;1978;2008;31;29.46;1978;1980;3;0;1978;2008;31;28.805;0.908;204;71;99.6;13.1.1992;1992;18.11.2011;2011;63;0;0;0;0;1;0;0;0;0;0;0
1578100;1;78;178;61004;WABI;BELOW DODOLA BRIDGE;ET;7.02;39.03;1035;2480.0;0;0;1978;1980;3;0;1976;1980;5;0;1976;1980;5;5.483;0.173;167;100;100.0;13.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
