,payload,time_delay,time,source,rssi
735,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DF,100,2023-08-22 17:00:28.766943,ble,0
736,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E0,100,2023-08-22 17:00:28.872259,ble,0
737,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E1,100,2023-08-22 17:00:28.977835,ble,0
738,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E2,100,2023-08-22 17:00:29.081005,ble,0
739,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E3,100,2023-08-22 17:00:29.186112,ble,0
740,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E4,100,2023-08-22 17:00:29.291151,ble,0
741,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E5,100,2023-08-22 17:00:29.396210,ble,0
742,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E6,100,2023-08-22 17:00:29.497667,ble,0
743,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E7,100,2023-08-22 17:00:29.599164,ble,0
744,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E8,100,2023-08-22 17:00:29.703928,ble,0
745,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E9,100,2023-08-22 17:00:29.808315,ble,0
746,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EA,100,2023-08-22 17:00:29.914774,ble,0
747,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EB,100,2023-08-22 17:00:30.020904,ble,0
748,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EC,100,2023-08-22 17:00:30.125792,ble,0
749,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002ED,100,2023-08-22 17:00:30.231364,ble,0
750,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EE,100,2023-08-22 17:00:30.333999,ble,0
751,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EF,100,2023-08-22 17:00:30.438712,ble,0
752,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F0,100,2023-08-22 17:00:30.544370,ble,0
753,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F1,100,2023-08-22 17:00:30.647702,ble,0
754,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F2,100,2023-08-22 17:00:30.749940,ble,0
755,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F3,100,2023-08-22 17:00:30.853197,ble,0
756,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F4,100,2023-08-22 17:00:30.959115,ble,0
757,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F5,100,2023-08-22 17:00:31.064029,ble,0
758,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F6,100,2023-08-22 17:00:31.168753,ble,0
759,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F7,100,2023-08-22 17:00:31.273215,ble,0
760,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F8,100,2023-08-22 17:00:31.375091,ble,0
761,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F9,100,2023-08-22 17:00:31.477853,ble,0
762,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FA,100,2023-08-22 17:00:31.581285,ble,0
763,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FB,100,2023-08-22 17:00:31.687140,ble,0
764,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FC,100,2023-08-22 17:00:31.788967,ble,0
765,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FD,255,2023-08-22 17:00:32.048526,ble,0
766,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FE,255,2023-08-22 17:00:32.309272,ble,0
767,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FF,255,2023-08-22 17:00:32.565986,ble,0
768,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000300,255,2023-08-22 17:00:32.823496,ble,0
769,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000301,255,2023-08-22 17:00:33.084195,ble,0
770,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000302,255,2023-08-22 17:00:33.340885,ble,0
771,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000303,255,2023-08-22 17:00:33.602125,ble,0
772,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000304,255,2023-08-22 17:00:33.861659,ble,0
773,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000305,255,2023-08-22 17:00:34.117317,ble,0
774,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000306,255,2023-08-22 17:00:34.378113,ble,0
775,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000307,255,2023-08-22 17:00:34.637689,ble,0
776,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000308,255,2023-08-22 17:00:34.898384,ble,0
777,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000309,255,2023-08-22 17:00:35.157963,ble,0
778,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030A,255,2023-08-22 17:00:35.418905,ble,0
779,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030B,255,2023-08-22 17:00:35.675853,ble,0
780,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030C,255,2023-08-22 17:00:35.936642,ble,0
781,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030D,255,2023-08-22 17:00:36.193246,ble,0
782,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030E,255,2023-08-22 17:00:36.453777,ble,0
783,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030F,255,2023-08-22 17:00:36.713633,ble,0
784,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000310,255,2023-08-22 17:00:36.974668,ble,0
785,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000311,255,2023-08-22 17:00:37.235695,ble,0
786,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000312,255,2023-08-22 17:00:37.492282,ble,0
787,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000313,255,2023-08-22 17:00:37.753574,ble,0
788,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000314,255,2023-08-22 17:00:38.014138,ble,0
789,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000315,255,2023-08-22 17:00:38.274741,ble,0
790,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000316,255,2023-08-22 17:00:38.530611,ble,0
791,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000317,255,2023-08-22 17:00:38.791498,ble,0
792,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000318,255,2023-08-22 17:00:39.052131,ble,0
793,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000319,255,2023-08-22 17:00:39.309543,ble,0
794,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031A,255,2023-08-22 17:00:39.567450,ble,0
795,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031B,255,2023-08-22 17:00:39.827125,ble,0
796,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031C,255,2023-08-22 17:00:40.083545,ble,0
797,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031D,255,2023-08-22 17:00:40.341166,ble,0
798,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031E,255,2023-08-22 17:00:40.601961,ble,0
799,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031F,255,2023-08-22 17:00:40.863268,ble,0
800,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000320,255,2023-08-22 17:00:41.122444,ble,0
801,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000321,255,2023-08-22 17:00:41.383706,ble,0
802,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000322,255,2023-08-22 17:00:41.641535,ble,0
803,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000323,255,2023-08-22 17:00:41.902222,ble,0
804,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000324,255,2023-08-22 17:00:42.161898,ble,0
805,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000325,255,2023-08-22 17:00:42.421605,ble,0
806,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000326,255,2023-08-22 17:00:42.682343,ble,0
807,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000327,255,2023-08-22 17:00:42.941092,ble,0
808,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000328,255,2023-08-22 17:00:43.201811,ble,0
809,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000329,255,2023-08-22 17:00:43.460383,ble,0
810,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032A,255,2023-08-22 17:00:43.718412,ble,0
811,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032B,255,2023-08-22 17:00:43.976213,ble,0
812,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032C,255,2023-08-22 17:00:44.237213,ble,0
813,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032D,255,2023-08-22 17:00:44.496405,ble,0
814,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032E,255,2023-08-22 17:00:44.757127,ble,0
815,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032F,255,2023-08-22 17:00:45.016766,ble,0
816,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000330,255,2023-08-22 17:00:45.278033,ble,0
817,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000331,255,2023-08-22 17:00:45.539289,ble,0
818,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000332,255,2023-08-22 17:00:45.798574,ble,0
819,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000333,255,2023-08-22 17:00:46.056617,ble,0
820,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000334,255,2023-08-22 17:00:46.316828,ble,0
821,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000335,255,2023-08-22 17:00:46.575476,ble,0
822,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000336,255,2023-08-22 17:00:46.836099,ble,0
823,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000337,255,2023-08-22 17:00:47.097289,ble,0
824,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000338,255,2023-08-22 17:00:47.358555,ble,0
825,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000339,255,2023-08-22 17:00:47.615890,ble,0
826,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033A,255,2023-08-22 17:00:47.877056,ble,0
827,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033B,255,2023-08-22 17:00:48.135604,ble,0
828,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033C,255,2023-08-22 17:00:48.395703,ble,0
829,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033D,255,2023-08-22 17:00:48.654074,ble,0
830,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033E,255,2023-08-22 17:00:48.914530,ble,0
831,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033F,255,2023-08-22 17:00:49.173585,ble,0
832,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000340,255,2023-08-22 17:00:49.431958,ble,0
833,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000341,255,2023-08-22 17:00:49.690815,ble,0
834,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000342,255,2023-08-22 17:00:49.947995,ble,0
835,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000343,255,2023-08-22 17:00:50.205211,ble,0
836,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000344,255,2023-08-22 17:00:50.465618,ble,0
837,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000345,255,2023-08-22 17:00:50.722049,ble,0
838,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000346,255,2023-08-22 17:00:50.982675,ble,0
839,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000347,255,2023-08-22 17:00:51.239786,ble,0
840,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000348,255,2023-08-22 17:00:51.499386,ble,0
841,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000349,255,2023-08-22 17:00:51.756358,ble,0
842,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034A,255,2023-08-22 17:00:52.016668,ble,0
843,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034B,255,2023-08-22 17:00:52.277704,ble,0
844,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034C,255,2023-08-22 17:00:52.538769,ble,0
845,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034D,255,2023-08-22 17:00:52.798564,ble,0
846,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034E,255,2023-08-22 17:00:53.059167,ble,0
847,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034F,255,2023-08-22 17:00:53.319297,ble,0
848,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000350,255,2023-08-22 17:00:53.575443,ble,0
849,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000351,255,2023-08-22 17:00:53.832972,ble,0
850,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000352,255,2023-08-22 17:00:54.093608,ble,0
851,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000353,255,2023-08-22 17:00:54.352657,ble,0
852,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000354,255,2023-08-22 17:00:54.611528,ble,0
853,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000355,255,2023-08-22 17:00:54.869816,ble,0
854,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000356,255,2023-08-22 17:00:55.130447,ble,0
855,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000357,255,2023-08-22 17:00:55.389818,ble,0
856,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000358,255,2023-08-22 17:00:55.649857,ble,0
857,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000359,255,2023-08-22 17:00:55.908440,ble,0
858,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035A,255,2023-08-22 17:00:56.164806,ble,0
859,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035B,255,2023-08-22 17:00:56.421870,ble,0
860,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035C,255,2023-08-22 17:00:56.681883,ble,0
861,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035D,255,2023-08-22 17:00:56.938745,ble,0
862,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035E,255,2023-08-22 17:00:57.199462,ble,0
863,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035F,255,2023-08-22 17:00:57.457564,ble,0
864,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000360,255,2023-08-22 17:00:57.715261,ble,0
865,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000361,255,2023-08-22 17:00:57.977194,ble,0
866,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000362,255,2023-08-22 17:00:58.238557,ble,0
867,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000363,255,2023-08-22 17:00:58.498135,ble,0
868,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000364,255,2023-08-22 17:00:58.757667,ble,0
869,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000365,255,2023-08-22 17:00:59.018308,ble,0
870,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000366,255,2023-08-22 17:00:59.276295,ble,0
871,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000367,255,2023-08-22 17:00:59.537520,ble,0
872,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000368,255,2023-08-22 17:00:59.796589,ble,0
873,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000369,255,2023-08-22 17:01:00.054387,ble,0
874,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036A,255,2023-08-22 17:01:00.313122,ble,0
875,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036B,255,2023-08-22 17:01:00.570406,ble,0
876,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036C,255,2023-08-22 17:01:00.826883,ble,0
877,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036D,255,2023-08-22 17:01:01.087897,ble,0
878,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036E,255,2023-08-22 17:01:01.348581,ble,0
879,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036F,255,2023-08-22 17:01:01.608350,ble,0
880,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000370,255,2023-08-22 17:01:01.869325,ble,0
881,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000371,255,2023-08-22 17:01:02.129181,ble,0
882,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000372,255,2023-08-22 17:01:02.386207,ble,0
883,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000373,255,2023-08-22 17:01:02.646916,ble,0
884,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000374,255,2023-08-22 17:01:02.905673,ble,0
885,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000375,255,2023-08-22 17:01:03.166640,ble,0
886,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000376,255,2023-08-22 17:01:03.423378,ble,0
887,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000377,255,2023-08-22 17:01:03.684434,ble,0
888,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000378,255,2023-08-22 17:01:03.940740,ble,0
889,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000379,255,2023-08-22 17:01:04.198527,ble,0
890,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037A,255,2023-08-22 17:01:04.457042,ble,0
891,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037B,255,2023-08-22 17:01:04.718291,ble,0
892,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037C,255,2023-08-22 17:01:04.976602,ble,0
893,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037D,255,2023-08-22 17:01:05.237449,ble,0
894,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037E,255,2023-08-22 17:01:05.498108,ble,0
895,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037F,255,2023-08-22 17:01:05.758841,ble,0
896,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000380,255,2023-08-22 17:01:06.020320,ble,0
897,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000381,255,2023-08-22 17:01:06.276944,ble,0
898,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000382,255,2023-08-22 17:01:06.534952,ble,0
899,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000383,255,2023-08-22 17:01:06.796239,ble,0
900,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000384,255,2023-08-22 17:01:07.054448,ble,0
901,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000385,255,2023-08-22 17:01:07.310968,ble,0
902,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000386,255,2023-08-22 17:01:07.571697,ble,0
903,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000387,255,2023-08-22 17:01:07.830470,ble,0
904,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000388,255,2023-08-22 17:01:08.088308,ble,0
905,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000389,255,2023-08-22 17:01:08.347113,ble,0
906,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038A,255,2023-08-22 17:01:08.608126,ble,0
907,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038B,255,2023-08-22 17:01:08.868675,ble,0
908,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038C,255,2023-08-22 17:01:09.129381,ble,0
909,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038D,255,2023-08-22 17:01:09.387125,ble,0
910,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038E,255,2023-08-22 17:01:09.647526,ble,0
911,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038F,255,2023-08-22 17:01:09.908278,ble,0
912,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000390,255,2023-08-22 17:01:10.168435,ble,0
913,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000391,255,2023-08-22 17:01:10.429410,ble,0
914,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000392,255,2023-08-22 17:01:10.687754,ble,0
915,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000393,255,2023-08-22 17:01:10.948062,ble,0
916,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000394,255,2023-08-22 17:01:11.204961,ble,0
917,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000395,255,2023-08-22 17:01:11.465052,ble,0
918,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000396,255,2023-08-22 17:01:11.725745,ble,0
919,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000397,255,2023-08-22 17:01:11.985827,ble,0
920,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000398,255,2023-08-22 17:01:12.244596,ble,0
921,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000399,255,2023-08-22 17:01:12.503111,ble,0
922,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039A,255,2023-08-22 17:01:12.760433,ble,0
923,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039B,255,2023-08-22 17:01:13.021052,ble,0
924,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039C,255,2023-08-22 17:01:13.282100,ble,0
925,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039D,255,2023-08-22 17:01:13.541144,ble,0
926,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039E,255,2023-08-22 17:01:13.796781,ble,0
927,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039F,255,2023-08-22 17:01:14.057442,ble,0
928,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A0,255,2023-08-22 17:01:14.317797,ble,0
929,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A1,255,2023-08-22 17:01:14.574390,ble,0
930,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A2,255,2023-08-22 17:01:14.834976,ble,0
931,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A3,255,2023-08-22 17:01:15.094211,ble,0
932,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A4,255,2023-08-22 17:01:15.355590,ble,0
933,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A5,255,2023-08-22 17:01:15.613137,ble,0
934,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A6,255,2023-08-22 17:01:15.873956,ble,0
935,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A7,255,2023-08-22 17:01:16.132263,ble,0
936,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A8,255,2023-08-22 17:01:16.392305,ble,0
937,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A9,255,2023-08-22 17:01:16.650375,ble,0
938,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AA,255,2023-08-22 17:01:16.911145,ble,0
939,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AB,255,2023-08-22 17:01:17.168315,ble,0
940,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AC,255,2023-08-22 17:01:17.427243,ble,0
941,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AD,255,2023-08-22 17:01:17.687770,ble,0
942,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AE,255,2023-08-22 17:01:17.944502,ble,0
943,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AF,255,2023-08-22 17:01:18.205252,ble,0
944,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B0,255,2023-08-22 17:01:18.464668,ble,0
945,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B1,255,2023-08-22 17:01:18.723303,ble,0
946,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B2,255,2023-08-22 17:01:18.984480,ble,0
947,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B3,255,2023-08-22 17:01:19.245761,ble,0
948,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B4,255,2023-08-22 17:01:19.504137,ble,0
949,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B5,255,2023-08-22 17:01:19.761449,ble,0
950,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B6,255,2023-08-22 17:01:20.017177,ble,0
951,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B7,255,2023-08-22 17:01:20.275786,ble,0
952,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B8,255,2023-08-22 17:01:20.534785,ble,0
953,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B9,255,2023-08-22 17:01:20.792391,ble,0
954,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BA,255,2023-08-22 17:01:21.053606,ble,0
955,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BB,255,2023-08-22 17:01:21.313214,ble,0
956,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BC,255,2023-08-22 17:01:21.573577,ble,0
957,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BD,255,2023-08-22 17:01:21.830526,ble,0
958,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BE,255,2023-08-22 17:01:22.091153,ble,0
959,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BF,255,2023-08-22 17:01:22.350769,ble,0
960,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C0,255,2023-08-22 17:01:22.611693,ble,0
961,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C1,255,2023-08-22 17:01:22.872146,ble,0
962,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C2,255,2023-08-22 17:01:23.132432,ble,0
963,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C3,255,2023-08-22 17:01:23.390817,ble,0
964,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C4,255,2023-08-22 17:01:23.650465,ble,0
965,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C5,255,2023-08-22 17:01:23.907128,ble,0
966,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C6,255,2023-08-22 17:01:24.166941,ble,0
967,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C7,255,2023-08-22 17:01:24.427670,ble,0
968,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C8,255,2023-08-22 17:01:24.688535,ble,0
969,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C9,255,2023-08-22 17:01:24.948712,ble,0
970,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CA,255,2023-08-22 17:01:25.208707,ble,0
971,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CB,255,2023-08-22 17:01:25.469249,ble,0
972,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CC,255,2023-08-22 17:01:25.729485,ble,0
973,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CD,255,2023-08-22 17:01:25.990431,ble,0
974,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CE,255,2023-08-22 17:01:26.248224,ble,0
975,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CF,255,2023-08-22 17:01:26.505015,ble,0
976,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D0,255,2023-08-22 17:01:26.762617,ble,0
977,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D1,255,2023-08-22 17:01:27.022436,ble,0
978,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D2,255,2023-08-22 17:01:27.282460,ble,0
979,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D3,255,2023-08-22 17:01:27.541565,ble,0
