,payload,time_delay,time,source,rssi
735,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DF,100,2023-08-22 17:07:07.815350,ble,0
736,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E0,100,2023-08-22 17:07:07.916985,ble,0
737,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E1,100,2023-08-22 17:07:08.022739,ble,0
738,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E2,100,2023-08-22 17:07:08.124468,ble,0
739,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E3,100,2023-08-22 17:07:08.228029,ble,0
740,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E4,100,2023-08-22 17:07:08.330737,ble,0
741,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E5,100,2023-08-22 17:07:08.432799,ble,0
742,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E6,100,2023-08-22 17:07:08.534049,ble,0
743,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E7,100,2023-08-22 17:07:08.637831,ble,0
744,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E8,100,2023-08-22 17:07:08.740919,ble,0
745,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E9,100,2023-08-22 17:07:08.845878,ble,0
746,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EA,100,2023-08-22 17:07:08.948444,ble,0
747,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EB,100,2023-08-22 17:07:09.053394,ble,0
748,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EC,100,2023-08-22 17:07:09.155960,ble,0
749,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002ED,100,2023-08-22 17:07:09.261267,ble,0
750,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EE,100,2023-08-22 17:07:09.376379,ble,0
751,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EF,100,2023-08-22 17:07:09.479606,ble,0
752,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F0,100,2023-08-22 17:07:09.581868,ble,0
753,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F1,100,2023-08-22 17:07:09.687826,ble,0
754,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F2,100,2023-08-22 17:07:09.791211,ble,0
755,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F3,100,2023-08-22 17:07:09.896180,ble,0
756,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F4,100,2023-08-22 17:07:10.002550,ble,0
757,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F5,100,2023-08-22 17:07:10.109294,ble,0
758,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F6,100,2023-08-22 17:07:10.214213,ble,0
759,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F7,100,2023-08-22 17:07:10.318192,ble,0
760,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F8,100,2023-08-22 17:07:10.424543,ble,0
761,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F9,100,2023-08-22 17:07:10.528317,ble,0
762,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FA,100,2023-08-22 17:07:10.634451,ble,0
763,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FB,100,2023-08-22 17:07:10.740671,ble,0
764,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FC,100,2023-08-22 17:07:10.846608,ble,0
765,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FD,255,2023-08-22 17:07:11.107882,ble,0
766,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FE,255,2023-08-22 17:07:11.366048,ble,0
767,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FF,255,2023-08-22 17:07:11.624909,ble,0
768,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000300,255,2023-08-22 17:07:11.885360,ble,0
769,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000301,255,2023-08-22 17:07:12.146796,ble,0
770,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000302,255,2023-08-22 17:07:12.405632,ble,0
771,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000303,255,2023-08-22 17:07:12.666284,ble,0
772,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000304,255,2023-08-22 17:07:12.927384,ble,0
773,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000305,255,2023-08-22 17:07:13.184906,ble,0
774,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000306,255,2023-08-22 17:07:13.442453,ble,0
775,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000307,255,2023-08-22 17:07:13.700710,ble,0
776,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000308,255,2023-08-22 17:07:13.959211,ble,0
777,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000309,255,2023-08-22 17:07:14.216951,ble,0
778,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030A,255,2023-08-22 17:07:14.474933,ble,0
779,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030B,255,2023-08-22 17:07:14.736222,ble,0
780,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030C,255,2023-08-22 17:07:14.993034,ble,0
781,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030D,255,2023-08-22 17:07:15.253571,ble,0
782,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030E,255,2023-08-22 17:07:15.513363,ble,0
783,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030F,255,2023-08-22 17:07:15.771402,ble,0
784,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000310,255,2023-08-22 17:07:16.032197,ble,0
785,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000311,255,2023-08-22 17:07:16.290905,ble,0
786,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000312,255,2023-08-22 17:07:16.550698,ble,0
787,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000313,255,2023-08-22 17:07:16.808346,ble,0
788,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000314,255,2023-08-22 17:07:17.067970,ble,0
789,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000315,255,2023-08-22 17:07:17.325658,ble,0
790,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000316,255,2023-08-22 17:07:17.586131,ble,0
791,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000317,255,2023-08-22 17:07:17.842444,ble,0
792,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000318,255,2023-08-22 17:07:18.103137,ble,0
793,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000319,255,2023-08-22 17:07:18.361366,ble,0
794,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031A,255,2023-08-22 17:07:18.618054,ble,0
795,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031B,255,2023-08-22 17:07:18.879182,ble,0
796,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031C,255,2023-08-22 17:07:19.137862,ble,0
797,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031D,255,2023-08-22 17:07:19.398675,ble,0
798,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031E,255,2023-08-22 17:07:19.659652,ble,0
799,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031F,255,2023-08-22 17:07:19.916856,ble,0
800,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000320,255,2023-08-22 17:07:20.177522,ble,0
801,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000321,255,2023-08-22 17:07:20.438602,ble,0
802,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000322,255,2023-08-22 17:07:20.697436,ble,0
803,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000323,255,2023-08-22 17:07:20.958384,ble,0
804,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000324,255,2023-08-22 17:07:21.214807,ble,0
805,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000325,255,2023-08-22 17:07:21.475770,ble,0
806,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000326,255,2023-08-22 17:07:21.737827,ble,0
807,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000327,255,2023-08-22 17:07:21.998806,ble,0
808,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000328,255,2023-08-22 17:07:22.259498,ble,0
809,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000329,255,2023-08-22 17:07:22.519641,ble,0
810,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032A,255,2023-08-22 17:07:22.777112,ble,0
811,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032B,255,2023-08-22 17:07:23.036175,ble,0
812,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032C,255,2023-08-22 17:07:23.294601,ble,0
813,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032D,255,2023-08-22 17:07:23.553447,ble,0
814,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032E,255,2023-08-22 17:07:23.811145,ble,0
815,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032F,255,2023-08-22 17:07:24.072058,ble,0
816,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000330,255,2023-08-22 17:07:24.332972,ble,0
817,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000331,255,2023-08-22 17:07:24.593844,ble,0
818,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000332,255,2023-08-22 17:07:24.855038,ble,0
819,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000333,255,2023-08-22 17:07:25.114586,ble,0
820,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000334,255,2023-08-22 17:07:25.375542,ble,0
821,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000335,255,2023-08-22 17:07:25.636369,ble,0
822,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000336,255,2023-08-22 17:07:25.897049,ble,0
823,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000337,255,2023-08-22 17:07:26.156226,ble,0
824,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000338,255,2023-08-22 17:07:26.416843,ble,0
825,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000339,255,2023-08-22 17:07:26.677920,ble,0
826,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033A,255,2023-08-22 17:07:26.934525,ble,0
827,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033B,255,2023-08-22 17:07:27.194455,ble,0
828,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033C,255,2023-08-22 17:07:27.453018,ble,0
829,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033D,255,2023-08-22 17:07:27.713709,ble,0
830,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033E,255,2023-08-22 17:07:27.973611,ble,0
831,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033F,255,2023-08-22 17:07:28.232618,ble,0
832,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000340,255,2023-08-22 17:07:28.493300,ble,0
833,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000341,255,2023-08-22 17:07:28.751699,ble,0
834,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000342,255,2023-08-22 17:07:29.011382,ble,0
835,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000343,255,2023-08-22 17:07:29.271964,ble,0
836,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000344,255,2023-08-22 17:07:29.532414,ble,0
837,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000345,255,2023-08-22 17:07:29.791316,ble,0
838,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000346,255,2023-08-22 17:07:30.050171,ble,0
839,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000347,255,2023-08-22 17:07:30.311172,ble,0
840,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000348,255,2023-08-22 17:07:30.569726,ble,0
841,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000349,255,2023-08-22 17:07:30.827990,ble,0
842,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034A,255,2023-08-22 17:07:31.085233,ble,0
843,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034B,255,2023-08-22 17:07:31.343746,ble,0
844,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034C,255,2023-08-22 17:07:31.605032,ble,0
845,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034D,255,2023-08-22 17:07:31.866120,ble,0
846,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034E,255,2023-08-22 17:07:32.126265,ble,0
847,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034F,255,2023-08-22 17:07:32.386230,ble,0
848,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000350,255,2023-08-22 17:07:32.646802,ble,0
849,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000351,255,2023-08-22 17:07:32.907888,ble,0
850,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000352,255,2023-08-22 17:07:33.166394,ble,0
851,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000353,255,2023-08-22 17:07:33.426545,ble,0
852,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000354,255,2023-08-22 17:07:33.683323,ble,0
853,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000355,255,2023-08-22 17:07:33.943492,ble,0
854,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000356,255,2023-08-22 17:07:34.202359,ble,0
855,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000357,255,2023-08-22 17:07:34.461362,ble,0
856,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000358,255,2023-08-22 17:07:34.721769,ble,0
857,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000359,255,2023-08-22 17:07:34.978803,ble,0
858,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035A,255,2023-08-22 17:07:35.236430,ble,0
859,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035B,255,2023-08-22 17:07:35.495729,ble,0
860,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035C,255,2023-08-22 17:07:35.754784,ble,0
861,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035D,255,2023-08-22 17:07:36.011709,ble,0
862,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035E,255,2023-08-22 17:07:36.271447,ble,0
863,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035F,255,2023-08-22 17:07:36.531023,ble,0
864,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000360,255,2023-08-22 17:07:36.791663,ble,0
865,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000361,255,2023-08-22 17:07:37.051327,ble,0
866,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000362,255,2023-08-22 17:07:37.312273,ble,0
867,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000363,255,2023-08-22 17:07:37.568788,ble,0
868,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000364,255,2023-08-22 17:07:37.825641,ble,0
869,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000365,255,2023-08-22 17:07:38.086769,ble,0
870,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000366,255,2023-08-22 17:07:38.346531,ble,0
871,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000367,255,2023-08-22 17:07:38.602527,ble,0
872,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000368,255,2023-08-22 17:07:38.863287,ble,0
873,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000369,255,2023-08-22 17:07:39.123383,ble,0
874,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036A,255,2023-08-22 17:07:39.381697,ble,0
875,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036B,255,2023-08-22 17:07:39.641503,ble,0
876,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036C,255,2023-08-22 17:07:39.902707,ble,0
877,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036D,255,2023-08-22 17:07:40.159484,ble,0
878,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036E,255,2023-08-22 17:07:40.418768,ble,0
879,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036F,255,2023-08-22 17:07:40.678155,ble,0
880,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000370,255,2023-08-22 17:07:40.939052,ble,0
881,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000371,255,2023-08-22 17:07:41.196619,ble,0
882,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000372,255,2023-08-22 17:07:41.457957,ble,0
883,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000373,255,2023-08-22 17:07:41.716370,ble,0
884,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000374,255,2023-08-22 17:07:41.976385,ble,0
885,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000375,255,2023-08-22 17:07:42.236812,ble,0
886,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000376,255,2023-08-22 17:07:42.493355,ble,0
887,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000377,255,2023-08-22 17:07:42.753860,ble,0
888,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000378,255,2023-08-22 17:07:43.014689,ble,0
889,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000379,255,2023-08-22 17:07:43.273530,ble,0
890,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037A,255,2023-08-22 17:07:43.531042,ble,0
891,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037B,255,2023-08-22 17:07:43.790717,ble,0
892,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037C,255,2023-08-22 17:07:44.051446,ble,0
893,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037D,255,2023-08-22 17:07:44.309537,ble,0
894,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037E,255,2023-08-22 17:07:44.570158,ble,0
895,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037F,255,2023-08-22 17:07:44.826381,ble,0
896,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000380,255,2023-08-22 17:07:45.087385,ble,0
897,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000381,255,2023-08-22 17:07:45.348708,ble,0
898,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000382,255,2023-08-22 17:07:45.608768,ble,0
899,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000383,255,2023-08-22 17:07:45.868362,ble,0
900,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000384,255,2023-08-22 17:07:46.129342,ble,0
901,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000385,255,2023-08-22 17:07:46.389491,ble,0
902,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000386,255,2023-08-22 17:07:46.650802,ble,0
903,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000387,255,2023-08-22 17:07:46.909078,ble,0
904,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000388,255,2023-08-22 17:07:47.170088,ble,0
905,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000389,255,2023-08-22 17:07:47.430766,ble,0
906,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038A,255,2023-08-22 17:07:47.691397,ble,0
907,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038B,255,2023-08-22 17:07:47.950694,ble,0
908,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038C,255,2023-08-22 17:07:48.208014,ble,0
909,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038D,255,2023-08-22 17:07:48.464866,ble,0
910,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038E,255,2023-08-22 17:07:48.721076,ble,0
911,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038F,255,2023-08-22 17:07:48.978652,ble,0
912,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000390,255,2023-08-22 17:07:49.236940,ble,0
913,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000391,255,2023-08-22 17:07:49.498245,ble,0
914,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000392,255,2023-08-22 17:07:49.759075,ble,0
915,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000393,255,2023-08-22 17:07:50.016129,ble,0
916,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000394,255,2023-08-22 17:07:50.276544,ble,0
917,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000395,255,2023-08-22 17:07:50.536038,ble,0
918,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000396,255,2023-08-22 17:07:50.794938,ble,0
919,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000397,255,2023-08-22 17:07:51.055141,ble,0
920,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000398,255,2023-08-22 17:07:51.315182,ble,0
921,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000399,255,2023-08-22 17:07:51.572043,ble,0
922,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039A,255,2023-08-22 17:07:51.833310,ble,0
923,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039B,255,2023-08-22 17:07:52.091888,ble,0
924,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039C,255,2023-08-22 17:07:52.349639,ble,0
925,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039D,255,2023-08-22 17:07:52.610598,ble,0
926,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039E,255,2023-08-22 17:07:52.871891,ble,0
927,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039F,255,2023-08-22 17:07:53.131809,ble,0
928,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A0,255,2023-08-22 17:07:53.404923,ble,0
929,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A1,255,2023-08-22 17:07:53.665886,ble,0
930,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A2,255,2023-08-22 17:07:53.925684,ble,0
931,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A3,255,2023-08-22 17:07:54.181857,ble,0
932,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A4,255,2023-08-22 17:07:54.442497,ble,0
933,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A5,255,2023-08-22 17:07:54.700638,ble,0
934,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A6,255,2023-08-22 17:07:54.960194,ble,0
935,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A7,255,2023-08-22 17:07:55.221146,ble,0
936,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A8,255,2023-08-22 17:07:55.481274,ble,0
937,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A9,255,2023-08-22 17:07:55.742623,ble,0
938,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AA,255,2023-08-22 17:07:56.002446,ble,0
939,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AB,255,2023-08-22 17:07:56.260529,ble,0
940,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AC,255,2023-08-22 17:07:56.516535,ble,0
941,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AD,255,2023-08-22 17:07:56.776537,ble,0
942,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AE,255,2023-08-22 17:07:57.037782,ble,0
943,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AF,255,2023-08-22 17:07:57.296072,ble,0
944,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B0,255,2023-08-22 17:07:57.557430,ble,0
945,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B1,255,2023-08-22 17:07:57.818479,ble,0
946,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B2,255,2023-08-22 17:07:58.078992,ble,0
947,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B3,255,2023-08-22 17:07:58.335654,ble,0
948,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B4,255,2023-08-22 17:07:58.596094,ble,0
949,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B5,255,2023-08-22 17:07:58.855822,ble,0
950,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B6,255,2023-08-22 17:07:59.113226,ble,0
951,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B7,255,2023-08-22 17:07:59.370727,ble,0
952,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B8,255,2023-08-22 17:07:59.631988,ble,0
953,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B9,255,2023-08-22 17:07:59.893335,ble,0
954,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BA,255,2023-08-22 17:08:00.152010,ble,0
955,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BB,255,2023-08-22 17:08:00.409136,ble,0
956,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BC,255,2023-08-22 17:08:00.669464,ble,0
957,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BD,255,2023-08-22 17:08:00.926879,ble,0
958,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BE,255,2023-08-22 17:08:01.186981,ble,0
959,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BF,255,2023-08-22 17:08:01.443386,ble,0
960,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C0,255,2023-08-22 17:08:01.701315,ble,0
961,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C1,255,2023-08-22 17:08:01.961385,ble,0
962,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C2,255,2023-08-22 17:08:02.218614,ble,0
963,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C3,255,2023-08-22 17:08:02.477273,ble,0
964,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C4,255,2023-08-22 17:08:02.737901,ble,0
965,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C5,255,2023-08-22 17:08:02.999062,ble,0
966,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C6,255,2023-08-22 17:08:03.259583,ble,0
967,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C7,255,2023-08-22 17:08:03.517929,ble,0
968,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C8,255,2023-08-22 17:08:03.778797,ble,0
969,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C9,255,2023-08-22 17:08:04.038007,ble,0
970,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CA,255,2023-08-22 17:08:04.295332,ble,0
971,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CB,255,2023-08-22 17:08:04.552321,ble,0
972,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CC,255,2023-08-22 17:08:04.810788,ble,0
973,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CD,255,2023-08-22 17:08:05.067129,ble,0
974,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CE,255,2023-08-22 17:08:05.327087,ble,0
975,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CF,255,2023-08-22 17:08:05.586702,ble,0
976,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D0,255,2023-08-22 17:08:05.846679,ble,0
977,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D1,255,2023-08-22 17:08:06.104507,ble,0
978,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D2,255,2023-08-22 17:08:06.360983,ble,0
979,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D3,255,2023-08-22 17:08:06.621630,ble,0
