,payload,time_delay,time,source,rssi
735,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DF,100,2023-08-23 14:44:58.297435,ble,0
736,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E0,100,2023-08-23 14:44:58.402943,ble,0
737,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E1,100,2023-08-23 14:44:58.507788,ble,0
738,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E2,100,2023-08-23 14:44:58.613803,ble,0
739,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E3,100,2023-08-23 14:44:58.714856,ble,0
740,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E4,100,2023-08-23 14:44:58.820287,ble,0
741,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E5,100,2023-08-23 14:44:58.924009,ble,0
742,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E6,100,2023-08-23 14:44:59.029627,ble,0
743,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E7,100,2023-08-23 14:44:59.135142,ble,0
744,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E8,100,2023-08-23 14:44:59.240234,ble,0
745,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002E9,100,2023-08-23 14:44:59.345665,ble,0
746,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EA,100,2023-08-23 14:44:59.451344,ble,0
747,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EB,100,2023-08-23 14:44:59.553308,ble,0
748,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EC,100,2023-08-23 14:44:59.659231,ble,0
749,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002ED,100,2023-08-23 14:44:59.761099,ble,0
750,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EE,100,2023-08-23 14:44:59.862646,ble,0
751,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002EF,100,2023-08-23 14:44:59.968736,ble,0
752,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F0,100,2023-08-23 14:45:00.070707,ble,0
753,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F1,100,2023-08-23 14:45:00.178796,ble,0
754,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F2,100,2023-08-23 14:45:00.284780,ble,0
755,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F3,100,2023-08-23 14:45:00.387983,ble,0
756,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F4,100,2023-08-23 14:45:00.492648,ble,0
757,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F5,100,2023-08-23 14:45:00.596682,ble,0
758,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F6,100,2023-08-23 14:45:00.700430,ble,0
759,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F7,100,2023-08-23 14:45:00.802601,ble,0
760,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F8,100,2023-08-23 14:45:00.908056,ble,0
761,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002F9,100,2023-08-23 14:45:01.012629,ble,0
762,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FA,100,2023-08-23 14:45:01.117485,ble,0
763,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FB,100,2023-08-23 14:45:01.223021,ble,0
764,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FC,100,2023-08-23 14:45:01.327537,ble,0
765,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FD,255,2023-08-23 14:45:01.587758,ble,0
766,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FE,255,2023-08-23 14:45:01.847718,ble,0
767,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002FF,255,2023-08-23 14:45:02.108660,ble,0
768,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000300,255,2023-08-23 14:45:02.369347,ble,0
769,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000301,255,2023-08-23 14:45:02.630205,ble,0
770,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000302,255,2023-08-23 14:45:02.887898,ble,0
771,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000303,255,2023-08-23 14:45:03.154038,ble,0
772,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000304,255,2023-08-23 14:45:03.412748,ble,0
773,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000305,255,2023-08-23 14:45:03.673599,ble,0
774,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000306,255,2023-08-23 14:45:03.932798,ble,0
775,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000307,255,2023-08-23 14:45:04.193851,ble,0
776,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000308,255,2023-08-23 14:45:04.452786,ble,0
777,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000309,255,2023-08-23 14:45:04.711546,ble,0
778,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030A,255,2023-08-23 14:45:04.972077,ble,0
779,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030B,255,2023-08-23 14:45:05.233215,ble,0
780,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030C,255,2023-08-23 14:45:05.492805,ble,0
781,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030D,255,2023-08-23 14:45:05.752734,ble,0
782,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030E,255,2023-08-23 14:45:06.013134,ble,0
783,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000030F,255,2023-08-23 14:45:06.274391,ble,0
784,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000310,255,2023-08-23 14:45:06.532758,ble,0
785,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000311,255,2023-08-23 14:45:06.789661,ble,0
786,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000312,255,2023-08-23 14:45:07.046990,ble,0
787,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000313,255,2023-08-23 14:45:07.304311,ble,0
788,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000314,255,2023-08-23 14:45:07.562912,ble,0
789,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000315,255,2023-08-23 14:45:07.823589,ble,0
790,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000316,255,2023-08-23 14:45:08.084319,ble,0
791,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000317,255,2023-08-23 14:45:08.344466,ble,0
792,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000318,255,2023-08-23 14:45:08.605110,ble,0
793,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000319,255,2023-08-23 14:45:08.864672,ble,0
794,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031A,255,2023-08-23 14:45:09.125529,ble,0
795,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031B,255,2023-08-23 14:45:09.384063,ble,0
796,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031C,255,2023-08-23 14:45:09.643822,ble,0
797,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031D,255,2023-08-23 14:45:09.902651,ble,0
798,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031E,255,2023-08-23 14:45:10.162921,ble,0
799,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000031F,255,2023-08-23 14:45:10.423229,ble,0
800,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000320,255,2023-08-23 14:45:10.684027,ble,0
801,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000321,255,2023-08-23 14:45:10.943897,ble,0
802,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000322,255,2023-08-23 14:45:11.204934,ble,0
803,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000323,255,2023-08-23 14:45:11.464948,ble,0
804,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000324,255,2023-08-23 14:45:11.725625,ble,0
805,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000325,255,2023-08-23 14:45:11.985780,ble,0
806,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000326,255,2023-08-23 14:45:12.243861,ble,0
807,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000327,255,2023-08-23 14:45:12.502769,ble,0
808,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000328,255,2023-08-23 14:45:12.762600,ble,0
809,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000329,255,2023-08-23 14:45:13.019368,ble,0
810,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032A,255,2023-08-23 14:45:13.279945,ble,0
811,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032B,255,2023-08-23 14:45:13.540717,ble,0
812,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032C,255,2023-08-23 14:45:13.801135,ble,0
813,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032D,255,2023-08-23 14:45:14.060310,ble,0
814,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032E,255,2023-08-23 14:45:14.319258,ble,0
815,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000032F,255,2023-08-23 14:45:14.579486,ble,0
816,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000330,255,2023-08-23 14:45:14.838266,ble,0
817,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000331,255,2023-08-23 14:45:15.099339,ble,0
818,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000332,255,2023-08-23 14:45:15.357297,ble,0
819,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000333,255,2023-08-23 14:45:15.618023,ble,0
820,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000334,255,2023-08-23 14:45:15.878890,ble,0
821,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000335,255,2023-08-23 14:45:16.139922,ble,0
822,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000336,255,2023-08-23 14:45:16.399108,ble,0
823,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000337,255,2023-08-23 14:45:16.658002,ble,0
824,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000338,255,2023-08-23 14:45:16.919241,ble,0
825,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000339,255,2023-08-23 14:45:17.179905,ble,0
826,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033A,255,2023-08-23 14:45:17.439987,ble,0
827,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033B,255,2023-08-23 14:45:17.700339,ble,0
828,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033C,255,2023-08-23 14:45:17.961427,ble,0
829,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033D,255,2023-08-23 14:45:18.221421,ble,0
830,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033E,255,2023-08-23 14:45:18.482564,ble,0
831,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000033F,255,2023-08-23 14:45:18.742503,ble,0
832,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000340,255,2023-08-23 14:45:19.003746,ble,0
833,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000341,255,2023-08-23 14:45:19.264520,ble,0
834,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000342,255,2023-08-23 14:45:19.521453,ble,0
835,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000343,255,2023-08-23 14:45:19.781257,ble,0
836,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000344,255,2023-08-23 14:45:20.041996,ble,0
837,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000345,255,2023-08-23 14:45:20.302831,ble,0
838,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000346,255,2023-08-23 14:45:20.559521,ble,0
839,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000347,255,2023-08-23 14:45:20.816296,ble,0
840,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000348,255,2023-08-23 14:45:21.076146,ble,0
841,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000349,255,2023-08-23 14:45:21.333257,ble,0
842,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034A,255,2023-08-23 14:45:21.593421,ble,0
843,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034B,255,2023-08-23 14:45:21.849564,ble,0
844,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034C,255,2023-08-23 14:45:22.110361,ble,0
845,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034D,255,2023-08-23 14:45:22.370410,ble,0
846,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034E,255,2023-08-23 14:45:22.631062,ble,0
847,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000034F,255,2023-08-23 14:45:22.887121,ble,0
848,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000350,255,2023-08-23 14:45:23.147820,ble,0
849,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000351,255,2023-08-23 14:45:23.408189,ble,0
850,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000352,255,2023-08-23 14:45:23.668966,ble,0
851,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000353,255,2023-08-23 14:45:23.929746,ble,0
852,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000354,255,2023-08-23 14:45:24.190551,ble,0
853,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000355,255,2023-08-23 14:45:24.451723,ble,0
854,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000356,255,2023-08-23 14:45:24.712125,ble,0
855,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000357,255,2023-08-23 14:45:24.972360,ble,0
856,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000358,255,2023-08-23 14:45:25.233046,ble,0
857,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000359,255,2023-08-23 14:45:25.494313,ble,0
858,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035A,255,2023-08-23 14:45:25.755375,ble,0
859,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035B,255,2023-08-23 14:45:26.011839,ble,0
860,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035C,255,2023-08-23 14:45:26.272581,ble,0
861,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035D,255,2023-08-23 14:45:26.530001,ble,0
862,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035E,255,2023-08-23 14:45:26.787859,ble,0
863,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000035F,255,2023-08-23 14:45:27.048111,ble,0
864,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000360,255,2023-08-23 14:45:27.307665,ble,0
865,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000361,255,2023-08-23 14:45:27.566464,ble,0
866,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000362,255,2023-08-23 14:45:27.822944,ble,0
867,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000363,255,2023-08-23 14:45:28.080553,ble,0
868,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000364,255,2023-08-23 14:45:28.341146,ble,0
869,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000365,255,2023-08-23 14:45:28.601712,ble,0
870,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000366,255,2023-08-23 14:45:28.858925,ble,0
871,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000367,255,2023-08-23 14:45:29.119693,ble,0
872,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000368,255,2023-08-23 14:45:29.380586,ble,0
873,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000369,255,2023-08-23 14:45:29.640751,ble,0
874,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036A,255,2023-08-23 14:45:29.901871,ble,0
875,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036B,255,2023-08-23 14:45:30.158076,ble,0
876,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036C,255,2023-08-23 14:45:30.418977,ble,0
877,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036D,255,2023-08-23 14:45:30.678713,ble,0
878,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036E,255,2023-08-23 14:45:30.938101,ble,0
879,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000036F,255,2023-08-23 14:45:31.197353,ble,0
880,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000370,255,2023-08-23 14:45:31.457536,ble,0
881,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000371,255,2023-08-23 14:45:31.718121,ble,0
882,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000372,255,2023-08-23 14:45:31.974409,ble,0
883,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000373,255,2023-08-23 14:45:32.232351,ble,0
884,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000374,255,2023-08-23 14:45:32.493556,ble,0
885,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000375,255,2023-08-23 14:45:32.754873,ble,0
886,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000376,255,2023-08-23 14:45:33.016053,ble,0
887,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000377,255,2023-08-23 14:45:33.275557,ble,0
888,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000378,255,2023-08-23 14:45:33.535694,ble,0
889,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000379,255,2023-08-23 14:45:33.794546,ble,0
890,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037A,255,2023-08-23 14:45:34.055361,ble,0
891,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037B,255,2023-08-23 14:45:34.316082,ble,0
892,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037C,255,2023-08-23 14:45:34.576658,ble,0
893,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037D,255,2023-08-23 14:45:34.832641,ble,0
894,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037E,255,2023-08-23 14:45:35.093155,ble,0
895,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000037F,255,2023-08-23 14:45:35.352499,ble,0
896,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000380,255,2023-08-23 14:45:35.611748,ble,0
897,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000381,255,2023-08-23 14:45:35.870421,ble,0
898,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000382,255,2023-08-23 14:45:36.128940,ble,0
899,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000383,255,2023-08-23 14:45:36.389318,ble,0
900,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000384,255,2023-08-23 14:45:36.650168,ble,0
901,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000385,255,2023-08-23 14:45:36.908285,ble,0
902,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000386,255,2023-08-23 14:45:37.169519,ble,0
903,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000387,255,2023-08-23 14:45:37.430778,ble,0
904,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000388,255,2023-08-23 14:45:37.692010,ble,0
905,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000389,255,2023-08-23 14:45:37.953181,ble,0
906,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038A,255,2023-08-23 14:45:38.209555,ble,0
907,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038B,255,2023-08-23 14:45:38.464992,ble,0
908,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038C,255,2023-08-23 14:45:38.725749,ble,0
909,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038D,255,2023-08-23 14:45:38.986557,ble,0
910,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038E,255,2023-08-23 14:45:39.244128,ble,0
911,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000038F,255,2023-08-23 14:45:39.503122,ble,0
912,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000390,255,2023-08-23 14:45:39.763138,ble,0
913,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000391,255,2023-08-23 14:45:40.022898,ble,0
914,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000392,255,2023-08-23 14:45:40.283562,ble,0
915,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000393,255,2023-08-23 14:45:40.539043,ble,0
916,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000394,255,2023-08-23 14:45:40.799190,ble,0
917,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000395,255,2023-08-23 14:45:41.059869,ble,0
918,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000396,255,2023-08-23 14:45:41.320037,ble,0
919,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000397,255,2023-08-23 14:45:41.580345,ble,0
920,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000398,255,2023-08-23 14:45:41.839977,ble,0
921,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000399,255,2023-08-23 14:45:42.099014,ble,0
922,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039A,255,2023-08-23 14:45:42.357626,ble,0
923,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039B,255,2023-08-23 14:45:42.618112,ble,0
924,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039C,255,2023-08-23 14:45:42.878689,ble,0
925,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039D,255,2023-08-23 14:45:43.138295,ble,0
926,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039E,255,2023-08-23 14:45:43.398967,ble,0
927,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000039F,255,2023-08-23 14:45:43.659672,ble,0
928,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A0,255,2023-08-23 14:45:43.920767,ble,0
929,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A1,255,2023-08-23 14:45:44.179570,ble,0
930,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A2,255,2023-08-23 14:45:44.439186,ble,0
931,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A3,255,2023-08-23 14:45:44.696760,ble,0
932,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A4,255,2023-08-23 14:45:44.957455,ble,0
933,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A5,255,2023-08-23 14:45:45.218462,ble,0
934,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A6,255,2023-08-23 14:45:45.479640,ble,0
935,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A7,255,2023-08-23 14:45:45.739999,ble,0
936,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A8,255,2023-08-23 14:45:46.001182,ble,0
937,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003A9,255,2023-08-23 14:45:46.259816,ble,0
938,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AA,255,2023-08-23 14:45:46.515925,ble,0
939,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AB,255,2023-08-23 14:45:46.776333,ble,0
940,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AC,255,2023-08-23 14:45:47.036910,ble,0
941,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AD,255,2023-08-23 14:45:47.295795,ble,0
942,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AE,255,2023-08-23 14:45:47.555833,ble,0
943,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003AF,255,2023-08-23 14:45:47.816387,ble,0
944,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B0,255,2023-08-23 14:45:48.073295,ble,0
945,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B1,255,2023-08-23 14:45:48.331775,ble,0
946,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B2,255,2023-08-23 14:45:48.592383,ble,0
947,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B3,255,2023-08-23 14:45:48.851673,ble,0
948,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B4,255,2023-08-23 14:45:49.112263,ble,0
949,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B5,255,2023-08-23 14:45:49.372103,ble,0
950,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B6,255,2023-08-23 14:45:49.632977,ble,0
951,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B7,255,2023-08-23 14:45:49.892737,ble,0
952,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B8,255,2023-08-23 14:45:50.153206,ble,0
953,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003B9,255,2023-08-23 14:45:50.411958,ble,0
954,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BA,255,2023-08-23 14:45:50.673114,ble,0
955,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BB,255,2023-08-23 14:45:50.932835,ble,0
956,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BC,255,2023-08-23 14:45:51.193424,ble,0
957,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BD,255,2023-08-23 14:45:51.450564,ble,0
958,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BE,255,2023-08-23 14:45:51.707839,ble,0
959,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003BF,255,2023-08-23 14:45:51.968649,ble,0
960,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C0,255,2023-08-23 14:45:52.229439,ble,0
961,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C1,255,2023-08-23 14:45:52.488943,ble,0
962,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C2,255,2023-08-23 14:45:52.750210,ble,0
963,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C3,255,2023-08-23 14:45:53.009214,ble,0
964,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C4,255,2023-08-23 14:45:53.269641,ble,0
965,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C5,255,2023-08-23 14:45:53.530336,ble,0
966,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C6,255,2023-08-23 14:45:53.791297,ble,0
967,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C7,255,2023-08-23 14:45:54.048086,ble,0
968,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C8,255,2023-08-23 14:45:54.308251,ble,0
969,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003C9,255,2023-08-23 14:45:54.569259,ble,0
970,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CA,255,2023-08-23 14:45:54.829316,ble,0
971,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CB,255,2023-08-23 14:45:55.090074,ble,0
972,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CC,255,2023-08-23 14:45:55.350713,ble,0
973,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CD,255,2023-08-23 14:45:55.610133,ble,0
974,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CE,255,2023-08-23 14:45:55.870181,ble,0
975,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003CF,255,2023-08-23 14:45:56.128126,ble,0
976,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D0,255,2023-08-23 14:45:56.388349,ble,0
977,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D1,255,2023-08-23 14:45:56.648083,ble,0
978,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D2,255,2023-08-23 14:45:56.909354,ble,0
979,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D3,255,2023-08-23 14:45:57.169299,ble,0
